Wall time,Step,Value
1767145737.7957382,1064960,-4619.48291015625
1767145763.5572977,1081344,-4497.3017578125
1767145789.2067451,1097728,-4730.23193359375
1767145814.94369,1114112,-3499.64501953125
1767145840.0171714,1130496,-4302.89697265625
1767145865.5059779,1146880,-3784.990966796875
1767145891.147226,1163264,-3783.30810546875
1767145915.3788364,1179648,-4421.001953125
1767145940.982786,1196032,-4615.578125
1767145966.1603992,1212416,-4829.794921875
1767145991.5874982,1228800,-3574.64599609375
1767146016.914147,1245184,-3804.532958984375
1767146043.268699,1261568,-3190.85302734375
1767146068.0970223,1277952,-3589.797119140625
1767146093.3261578,1294336,-4092.44091796875
1767146119.193563,1310720,-3277.236083984375
1767146144.640981,1327104,-4112.23388671875
1767146168.726138,1343488,-3499.283935546875
1767146193.887902,1359872,-4220.90283203125
1767146217.8147044,1376256,-3600.16796875
1767146243.3003433,1392640,-4208.0478515625
1767146267.2452157,1409024,-2751.680908203125
1767146293.0603893,1425408,-3569.0830078125
1767146318.1217957,1441792,-4605.3388671875
1767146342.6049948,1458176,-3066.14599609375
1767146366.55957,1474560,-3773.81103515625
1767146391.0309074,1490944,-3782.012939453125
1767146414.4157205,1507328,-3164.988037109375
1767146438.8201115,1523712,-4300.39990234375
1767146462.531265,1540096,-3679.125
1767146487.5971618,1556480,-2954.62109375
1767146511.9989727,1572864,-2846.864013671875
1767146535.0970256,1589248,-3687.382080078125
1767146557.916921,1605632,-3970.68994140625
1767146583.2081652,1622016,-2766.55908203125
1767146610.5242808,1638400,-3668.992919921875
1767146636.3949265,1654784,-3356.114013671875
1767146660.8679233,1671168,-3584.925048828125
1767146685.8521502,1687552,-2761.158935546875
1767146708.9722526,1703936,-3882.47412109375
1767146734.8268962,1720320,-3160.501953125
1767146758.828297,1736704,-3147.944091796875
1767146783.6241071,1753088,-3689.014892578125
1767146806.4834445,1769472,-3069.534912109375
1767146830.631593,1785856,-3389.93505859375
1767146855.1524305,1802240,-3371.115966796875
1767146879.6068594,1818624,-2978.485107421875
1767146904.2582428,1835008,-3879.659912109375
1767146928.352143,1851392,-2648.337890625
1767146954.0469,1867776,-3152.612060546875
1767146979.3463924,1884160,-3457.0
1767147005.0420709,1900544,-3773.403076171875
1767147029.5987904,1916928,-2468.818115234375
1767147051.2808585,1933312,-2750.19189453125
1767147076.0228453,1949696,-3372.68896484375
1767147101.1373227,1966080,-3571.610107421875
1767147126.3579264,1982464,-2950.778076171875
1767147150.430363,1998848,-2959.6240234375
1767147175.2440522,2015232,-3275.5849609375
1767147200.0554996,2031616,-3070.597900390625
1767147225.3540711,2048000,-2942.72412109375
1767147249.2979257,2064384,-3597.337890625
1767147274.1063168,2080768,-3265.9560546875
1767147298.4927602,2097152,-3574.375
1767147322.1350062,2113536,-4500.615234375
1767147346.440535,2129920,-3278.14990234375
1767147371.498093,2146304,-3262.947998046875
1767147397.206857,2162688,-3466.176025390625
1767147421.1704705,2179072,-3374.362060546875
1767147444.1666696,2195456,-2972.762939453125
1767147467.7444825,2211840,-2121.876953125
1767147491.337096,2228224,-3673.008056640625
1767147515.545628,2244608,-2831.572998046875
1767147539.087673,2260992,-1934.8809814453125
1767147563.2578008,2277376,-2539.10009765625
1767147587.104137,2293760,-3230.091064453125
1767147609.8677201,2310144,-3560.844970703125
1767147633.6858902,2326528,-4174.35302734375
1767147654.5925605,2342912,-3674.68994140625
1767147678.2339756,2359296,-3252.80908203125
1767147704.5296016,2375680,-3241.14990234375
1767147729.356518,2392064,-3848.030029296875
1767147752.627382,2408448,-3058.5400390625
1767147775.9545467,2424832,-3668.93701171875
1767147800.935672,2441216,-3032.1298828125
1767147825.466804,2457600,-2739.931884765625
1767147850.4761124,2473984,-3559.64697265625
1767147875.5444162,2490368,-2943.195068359375
1767147900.3603354,2506752,-2926.944091796875
1767147924.203939,2523136,-4167.62890625
1767147948.9600313,2539520,-2324.2080078125
1767147973.4263241,2555904,-2630.20703125
1767147998.633857,2572288,-2848.64404296875
1767148022.9328508,2588672,-3132.39794921875
1767148047.881089,2605056,-3149.23095703125
1767148072.6965,2621440,-2850.31298828125
1767148097.5794957,2637824,-2866.278076171875
1767148121.5092618,2654208,-2868.5458984375
1767148145.6625419,2670592,-3357.655029296875
1767148169.2660284,2686976,-3171.4208984375
1767148194.9791493,2703360,-2539.778076171875
1767148219.3467638,2719744,-2966.445068359375
1767148242.884755,2736128,-3032.47705078125
1767148267.15931,2752512,-3770.81103515625
1767148288.8175411,2768896,-3153.112060546875
1767148311.9655123,2785280,-3385.875
1767148336.1275666,2801664,-2436.39306640625
1767148360.5390825,2818048,-2845.052978515625
1767148383.9972456,2834432,-4185.18310546875
1767148406.7800763,2850816,-4088.9951171875
1767148429.783717,2867200,-2939.3310546875
1767148454.9492955,2883584,-2731.5810546875
1767148479.895273,2899968,-3147.18798828125
1767148504.2525253,2916352,-3768.261962890625
1767148526.6009982,2932736,-2845.412109375
1767148550.9816399,2949120,-3745.85791015625
1767148575.9520998,2965504,-2195.97705078125
1767148599.9702373,2981888,-3761.114013671875
1767148625.283864,2998272,-2451.291015625
1767148649.024094,3014656,-3460.94091796875
1767148673.2421083,3031040,-3068.5791015625
1767148697.158159,3047424,-2841.594970703125
1767148720.8273232,3063808,-3674.9150390625
1767148743.9644032,3080192,-2937.384033203125
1767148766.6501386,3096576,-3155.9189453125
1767148790.499412,3112960,-2418.008056640625
1767148815.109815,3129344,-2967.385986328125
1767148838.8634918,3145728,-2729.156005859375
1767148861.8270016,3162112,-3458.22998046875
1767148886.2590187,3178496,-3456.133056640625
1767148910.732916,3194880,-3864.862060546875
1767148933.9856603,3211264,-3042.64599609375
1767148959.2163725,3227648,-2545.927978515625
1767148984.4462004,3244032,-3568.3798828125
1767149009.4131413,3260416,-3566.1201171875
1767149031.795077,3276800,-4564.81103515625
1767149056.469871,3293184,-3133.241943359375
1767149078.770957,3309568,-2653.013916015625
1767149100.4375286,3325952,-3466.06103515625
1767149123.099795,3342336,-3146.1630859375
1767149146.2301443,3358720,-3257.032958984375
1767149167.4515018,3375104,-3356.951904296875
1767149191.2727091,3391488,-2850.85595703125
1767149214.9837048,3407872,-3443.257080078125
1767149237.6026545,3424256,-3667.361083984375
1767149262.1737223,3440640,-3854.610107421875
1767149286.2388332,3457024,-2948.583984375
1767149310.3081949,3473408,-2843.365966796875
1767149335.937351,3489792,-3963.512939453125
1767149360.0027971,3506176,-4188.31591796875
1767149384.3071172,3522560,-3071.964111328125
1767149408.6403553,3538944,-3668.23388671875
1767149432.926657,3555328,-4053.7880859375
1767149457.4431105,3571712,-2654.553955078125
1767149481.635775,3588096,-3246.31298828125
1767149504.668626,3604480,-3160.10009765625
1767149529.48461,3620864,-3165.9208984375
1767149552.2881105,3637248,-3140.14794921875
1767149576.1240954,3653632,-3669.556884765625
1767149600.4973202,3670016,-3036.055908203125
1767149624.8293343,3686400,-2444.594970703125
1767149649.6639721,3702784,-2832.123046875
1767149673.8578641,3719168,-3264.60009765625
1767149698.6216123,3735552,-2627.051025390625
1767149723.9273043,3751936,-2542.028076171875
1767149748.2850864,3768320,-3463.85205078125
1767149773.5209868,3784704,-3657.705078125
1767149797.2051365,3801088,-3263.681884765625
1767149819.9920247,3817472,-3662.35302734375
1767149844.458448,3833856,-3245.256103515625
1767149868.1598246,3850240,-2739.10400390625
1767149891.8973737,3866624,-2863.7509765625
1767149915.4545357,3883008,-2845.43603515625
1767149940.443586,3899392,-2951.6650390625
1767149964.5005195,3915776,-3765.325927734375
1767149988.506057,3932160,-3174.422119140625
1767150013.424311,3948544,-3270.926025390625
1767150035.4067862,3964928,-2857.157958984375
1767150058.1709847,3981312,-3057.593994140625
1767150082.5993638,3997696,-3260.3720703125
1767150106.6516664,4014080,-2833.27392578125
1767150130.7868767,4030464,-3572.60693359375
1767150155.1464138,4046848,-3048.89501953125
1767150179.9416878,4063232,-2444.73291015625
1767150204.2668226,4079616,-2852.679931640625
1767150226.7943823,4096000,-2929.6220703125
1767150251.2942553,4112384,-3672.3759765625
1767150273.8955207,4128768,-3034.43994140625
1767150298.068577,4145152,-3562.464111328125
1767150322.3358521,4161536,-3331.47998046875
1767150345.9075072,4177920,-2678.72509765625
1767150369.0619104,4194304,-3037.39599609375
1767150390.2546337,4210688,-1913.0389404296875
1767150412.4332242,4227072,-3050.037109375
1767150437.4566119,4243456,-3678.489990234375
1767150460.229879,4259840,-2966.64111328125
1767150483.8057165,4276224,-3759.157958984375
1767150507.709403,4292608,-3141.739013671875
1767150532.066064,4308992,-2936.662109375
1767150555.3853407,4325376,-2936.64306640625
1767150579.2273011,4341760,-2635.672119140625
1767150604.516893,4358144,-3046.909912109375
1767150629.1465545,4374528,-3560.012939453125
1767150653.552513,4390912,-3574.862060546875
1767150676.818774,4407296,-3363.305908203125
1767150697.843815,4423680,-3354.9140625
1767150721.4339836,4440064,-3566.468994140625
1767150746.595163,4456448,-3578.511962890625
1767150771.4418514,4472832,-3558.716064453125
1767150797.0510044,4489216,-3066.72802734375
1767150820.7520974,4505600,-2646.2470703125
1767150845.4278197,4521984,-3154.844970703125
1767150869.8879917,4538368,-3258.06005859375
1767150892.543233,4554752,-3785.636962890625
1767150917.6369298,4571136,-3248.73388671875
1767150941.8621438,4587520,-3554.426025390625
1767150966.4704456,4603904,-2947.863037109375
1767150989.0553694,4620288,-3261.537109375
1767151012.2686098,4636672,-2939.805908203125
1767151034.895666,4653056,-3264.470947265625
1767151055.9208822,4669440,-3657.27392578125
1767151080.6368747,4685824,-2631.470947265625
1767151105.954145,4702208,-3062.277099609375
1767151131.1608527,4718592,-3656.758056640625
1767151154.9855437,4734976,-2976.673095703125
1767151179.8429055,4751360,-3256.547119140625
1767151205.7864144,4767744,-3163.326904296875
1767151230.4927907,4784128,-2946.60791015625
1767151254.768335,4800512,-3765.090087890625
1767151279.6891966,4816896,-2110.85009765625
1767151304.4083915,4833280,-3588.85107421875
1767151328.6654978,4849664,-2655.551025390625
1767151353.6969213,4866048,-3161.47705078125
1767151377.0645359,4882432,-2818.8720703125
1767151402.24366,4898816,-3451.633056640625
1767151423.8540418,4915200,-3137.551025390625
1767151447.0265946,4931584,-3047.548095703125
1767151472.3787615,4947968,-3247.821044921875
1767151495.9358876,4964352,-2659.7919921875
1767151521.6117215,4980736,-3656.51904296875
1767151547.0313892,4997120,-2131.501953125
1767151569.950962,5013504,-4175.81591796875
1767151593.9999628,5029888,-3771.577880859375
1767151616.8067582,5046272,-2743.044921875
1767151641.9435418,5062656,-3038.4169921875
1767151663.7732587,5079040,-2825.821044921875
1767151688.03156,5095424,-3871.580078125
1767151713.38371,5111808,-3071.406982421875
1767151736.7051585,5128192,-2738.220947265625
1767151760.8231812,5144576,-3662.846923828125
1767151786.4561322,5160960,-3773.9970703125
1767151810.3393044,5177344,-3679.0830078125
1767151832.362262,5193728,-2965.56005859375
1767151855.813875,5210112,-3666.931884765625
1767151879.5849068,5226496,-3042.06201171875
1767151903.0641503,5242880,-3570.60302734375
1767151927.6520886,5259264,-3866.23291015625
1767151952.9222758,5275648,-3237.01806640625
1767151977.7629921,5292032,-3063.070068359375
1767152000.459526,5308416,-2629.115966796875
1767152026.4192533,5324800,-2941.303955078125
1767152050.6520038,5341184,-2939.3330078125
1767152074.6372383,5357568,-3571.55908203125
1767152098.179264,5373952,-3975.156982421875
1767152122.4251091,5390336,-2926.8310546875
1767152145.257722,5406720,-3863.23291015625
1767152169.2634602,5423104,-4047.468994140625
1767152191.7696981,5439488,-2755.446044921875
1767152216.6203763,5455872,-2844.861083984375
1767152241.5866854,5472256,-2986.6259765625
1767152266.1376345,5488640,-3039.926025390625
1767152291.9907563,5505024,-2237.7060546875
1767152317.6879585,5521408,-3892.447021484375
1767152341.930522,5537792,-3266.06689453125
1767152366.601291,5554176,-2973.31494140625
1767152391.8044696,5570560,-3265.2919921875
1767152416.1347928,5586944,-3361.72509765625
1767152440.4934566,5603328,-4182.93896484375
1767152465.2920687,5619712,-1830.678955078125
1767152489.7392745,5636096,-3465.94091796875
1767152514.5661204,5652480,-3367.202880859375
1767152539.2810066,5668864,-3239.972900390625
1767152563.8594174,5685248,-3358.930908203125
1767152587.227492,5701632,-2658.97900390625
1767152611.9840136,5718016,-2619.947021484375
1767152636.4968622,5734400,-3052.279052734375
1767152661.1662729,5750784,-3274.847900390625
1767152685.5535488,5767168,-2863.758056640625
1767152709.1144273,5783552,-2417.52197265625
1767152732.2991161,5799936,-3246.889892578125
1767152753.9210343,5816320,-3252.76708984375
1767152778.8086932,5832704,-3556.251953125
1767152803.1306589,5849088,-3492.10302734375
1767152828.481377,5865472,-2552.27197265625
1767152853.7261097,5881856,-3240.972900390625
1767152877.294436,5898240,-3661.738037109375
1767152901.86622,5914624,-2972.39208984375
1767152924.479963,5931008,-2759.506103515625
1767152948.1652656,5947392,-2825.669921875
1767152972.6237705,5963776,-2955.65087890625
1767152997.5220368,5980160,-3063.906005859375
1767153021.8094852,5996544,-2640.5400390625
1767153045.854193,6012928,-2779.297119140625
1767153071.3704593,6029312,-3667.428955078125
1767153096.5428145,6045696,-3861.905029296875
1767153121.361506,6062080,-3456.31591796875
1767153146.251296,6078464,-2461.928955078125
1767153170.8061583,6094848,-3446.883056640625
1767153194.3975024,6111232,-2846.680908203125
1767153220.0082245,6127616,-2743.25390625
1767153245.7161005,6144000,-2774.844970703125
1767153271.5722933,6160384,-4078.76611328125
1767153297.002062,6176768,-2742.49609375
1767153322.2767913,6193152,-4096.3681640625
1767153347.0467923,6209536,-3452.156005859375
1767153372.4683263,6225920,-3053.72607421875
1767153397.1006076,6242304,-3255.508056640625
1767153423.0569012,6258688,-2756.18701171875
1767153447.6034863,6275072,-2848.577880859375
1767153471.9855762,6291456,-2042.9150390625
1767153496.783961,6307840,-3149.593994140625
1767153520.5492728,6324224,-3170.27099609375
1767153545.319195,6340608,-3639.009033203125
1767153569.992364,6356992,-3646.35888671875
1767153593.1603992,6373376,-3386.927001953125
1767153618.701202,6389760,-3233.989990234375
1767153643.5810819,6406144,-3459.408935546875
1767153668.2487488,6422528,-2534.364990234375
1767153692.1613288,6438912,-2953.948974609375
1767153714.079028,6455296,-2843.60107421875
1767153738.3256774,6471680,-3172.450927734375
1767153761.189309,6488064,-3391.035888671875
1767153787.6331432,6504448,-3682.14990234375
1767153813.1684158,6520832,-3480.298095703125
1767153838.1790733,6537216,-3245.698974609375
1767153863.5490842,6553600,-3058.803955078125
1767153889.0226958,6569984,-3157.85693359375
1767153913.8297615,6586368,-4162.02099609375
1767153938.1055796,6602752,-2649.10595703125
1767153961.0590591,6619136,-3471.43896484375
1767153985.5773556,6635520,-3267.587890625
1767154009.642726,6651904,-3072.912109375
1767154033.3680735,6668288,-3292.839111328125
1767154057.574243,6684672,-2685.56298828125
1767154081.6714802,6701056,-3489.804931640625
1767154107.2088711,6717440,-3160.072998046875
1767154130.5196793,6733824,-2870.5439453125
1767154155.8364012,6750208,-3761.534912109375
1767154178.8713207,6766592,-3363.5830078125
1767154202.1422608,6782976,-3251.699951171875
1767154227.2246625,6799360,-3494.925048828125
1767154253.126128,6815744,-2435.51611328125
1767154277.4707358,6832128,-2945.635986328125
1767154299.7707791,6848512,-3570.3720703125
1767154325.0860329,6864896,-2042.1409912109375
1767154348.6488845,6881280,-2571.10595703125
1767154374.9500594,6897664,-3439.722900390625
1767154399.7936835,6914048,-3889.406005859375
1767154425.4013782,6930432,-3270.590087890625
1767154450.3201969,6946816,-3664.784912109375
1767154474.187875,6963200,-2755.0
1767154497.3148162,6979584,-3253.681884765625
1767154521.864264,6995968,-3450.013916015625
1767154546.750707,7012352,-3373.347900390625
1767154571.0804186,7028736,-2935.827880859375
1767154595.1222465,7045120,-3570.384033203125
1767154621.6464245,7061504,-3262.337890625
1767154647.0985126,7077888,-4169.8837890625
1767154671.41254,7094272,-2956.541015625
1767154695.3227851,7110656,-2327.166015625
1767154721.0486286,7127040,-3056.7451171875
1767154745.654899,7143424,-2631.94189453125
1767154770.4143229,7159808,-3477.33203125
1767154794.597682,7176192,-2963.998046875
1767154820.1921651,7192576,-2742.492919921875
1767154843.6398952,7208960,-3667.455078125
1767154868.440788,7225344,-3563.177978515625
1767154893.7963777,7241728,-3678.39208984375
1767154917.8124104,7258112,-3866.18505859375
1767154942.1601934,7274496,-3379.112060546875
1767154967.193136,7290880,-3385.847900390625
1767154993.2994194,7307264,-3481.132080078125
1767155018.347879,7323648,-3267.64501953125
1767155042.9570024,7340032,-3462.39111328125
1767155068.5404887,7356416,-3464.614013671875
1767155093.4380994,7372800,-2352.955078125
1767155119.0991018,7389184,-3988.903076171875
1767155144.3205156,7405568,-3659.844970703125
1767155168.4111624,7421952,-2965.155029296875
1767155192.6746795,7438336,-2661.00390625
1767155217.1296043,7454720,-3564.590087890625
1767155241.6401746,7471104,-3270.0029296875
1767155267.0346975,7487488,-3179.743896484375
1767155292.353611,7503872,-4100.337890625
1767155315.758818,7520256,-4593.69580078125
1767155340.2103105,7536640,-3673.486083984375
1767155365.2403347,7553024,-3771.302001953125
1767155389.0234234,7569408,-3360.72412109375
1767155413.5063195,7585792,-2955.865966796875
1767155438.6423326,7602176,-3157.305908203125
1767155465.1922457,7618560,-3389.2509765625
1767155490.1128206,7634944,-3874.034912109375
1767155514.6695235,7651328,-3161.450927734375
1767155540.0871618,7667712,-2340.218017578125
1767155565.6194804,7684096,-3185.013916015625
1767155590.1583645,7700480,-2244.06689453125
1767155616.0863812,7716864,-2916.7451171875
1767155641.4027028,7733248,-2849.741943359375
1767155664.0926883,7749632,-3282.6708984375
1767155686.8870802,7766016,-3164.306884765625
1767155711.4046705,7782400,-2957.080078125
1767155736.849217,7798784,-3026.427978515625
1767155760.647788,7815168,-3454.801025390625
1767155785.5212939,7831552,-2330.60009765625
1767155809.4569852,7847936,-2772.742919921875
1767155833.9023154,7864320,-3069.27294921875
1767155858.6987112,7880704,-3983.39599609375
1767155881.6556416,7897088,-3142.820068359375
1767155907.0007112,7913472,-3153.238037109375
1767155931.8989658,7929856,-3780.1298828125
1767155955.964815,7946240,-2958.34912109375
1767155981.3722816,7962624,-3554.23388671875
1767156006.311981,7979008,-2650.427001953125
1767156031.661619,7995392,-3575.416015625
1767156056.0374854,8011776,-3144.594970703125
1767156081.1070921,8028160,-3379.014892578125
1767156104.91972,8044544,-2945.635986328125
1767156126.3584795,8060928,-3076.544921875
1767156150.5324106,8077312,-3698.1240234375
1767156173.4594553,8093696,-3371.2099609375
1767156197.9250453,8110080,-3463.8291015625
1767156222.0341964,8126464,-2847.409912109375
1767156247.863693,8142848,-3240.27001953125
1767156273.1382012,8159232,-2638.320068359375
1767156297.6601644,8175616,-3238.617919921875
1767156322.9937716,8192000,-2835.764892578125
1767156347.1052778,8208384,-3265.3720703125
1767156371.9086444,8224768,-3346.47802734375
1767156397.751791,8241152,-2828.76708984375
1767156421.67036,8257536,-2538.31201171875
1767156448.4158587,8273920,-3054.5029296875
1767156474.099489,8290304,-2647.782958984375
1767156500.0893798,8306688,-2748.10302734375
1767156523.4641163,8323072,-3791.373046875
1767156546.9197397,8339456,-3160.80810546875
1767156572.203757,8355840,-2950.031982421875
1767156595.6015196,8372224,-2941.215087890625
1767156619.9880793,8388608,-3291.741943359375
1767156645.094531,8404992,-2331.35107421875
1767156668.548917,8421376,-2839.43505859375
1767156692.9137466,8437760,-3152.9169921875
1767156716.9725957,8454144,-2552.35302734375
1767156741.6565685,8470528,-3357.991943359375
1767156765.68225,8486912,-3047.83203125
1767156789.2019134,8503296,-3777.18896484375
1767156813.2181625,8519680,-3360.756103515625
1767156836.658246,8536064,-2636.6640625
1767156859.303398,8552448,-2950.902099609375
1767156884.356108,8568832,-3556.842041015625
1767156910.4219928,8585216,-3563.56103515625
1767156934.9502907,8601600,-2840.31005859375
1767156960.0120282,8617984,-3585.10302734375
1767156984.2824597,8634368,-4077.506103515625
1767157008.661099,8650752,-3674.64501953125
1767157030.884864,8667136,-2943.4560546875
1767157054.3692708,8683520,-2839.360107421875
1767157078.5340264,8699904,-4578.19677734375
1767157102.5236332,8716288,-3147.0810546875
1767157126.499523,8732672,-3342.300048828125
1767157151.6024737,8749056,-3054.090087890625
1767157175.3060884,8765440,-2440.8359375
1767157199.5491185,8781824,-3258.451904296875
1767157222.8120155,8798208,-3646.346923828125
1767157247.0584512,8814592,-3762.471923828125
1767157272.1311605,8830976,-2632.843017578125
1767157295.5266595,8847360,-2636.85205078125
1767157319.0088155,8863744,-2719.6240234375
1767157341.4324875,8880128,-3053.322998046875
1767157365.9272444,8896512,-2856.39697265625
1767157391.0904,8912896,-2409.2470703125
1767157414.8442264,8929280,-2227.89892578125
1767157440.0326378,8945664,-3033.968017578125
1767157464.3045533,8962048,-3257.906982421875
1767157487.480102,8978432,-2225.212890625
1767157513.3022397,8994816,-2513.364990234375
1767157538.1131957,9011200,-2638.5791015625
1767157563.0311615,9027584,-2220.633056640625
1767157586.5308478,9043968,-3952.053955078125
1767157611.6660047,9060352,-3337.0380859375
1767157636.0137467,9076736,-3471.739990234375
1767157659.8284233,9093120,-3255.18798828125
1767157684.0184662,9109504,-4162.76611328125
1767157709.08506,9125888,-4266.26220703125
1767157734.1101863,9142272,-2634.784912109375
1767157759.5230334,9158656,-3452.89306640625
1767157784.2066126,9175040,-2420.531982421875
1767157808.7099786,9191424,-3557.23193359375
1767157833.9542646,9207808,-2936.23095703125
1767157860.3149014,9224192,-3645.092041015625
1767157885.8815958,9240576,-2634.677978515625
1767157910.9397497,9256960,-2332.283935546875
1767157939.6116123,9273344,-3559.2900390625
1767157966.3435977,9289728,-3347.59912109375
1767157993.0120327,9306112,-2667.43994140625
1767158019.3793838,9322496,-2341.568115234375
1767158045.7193062,9338880,-3161.930908203125
1767158072.1492708,9355264,-3571.873046875
1767158098.886982,9371648,-2752.530029296875
1767158127.073709,9388032,-2955.846923828125
1767158153.1871107,9404416,-3465.72900390625
1767158178.9430602,9420800,-2526.889892578125
1767158203.0755587,9437184,-2839.708984375
1767158228.1811545,9453568,-3566.2060546875
1767158256.2135353,9469952,-3651.327880859375
1767158282.8937943,9486336,-2609.965087890625
1767158309.61775,9502720,-2432.56201171875
1767158335.8835473,9519104,-2710.27099609375
1767158362.0326743,9535488,-3168.783935546875
1767158389.277949,9551872,-3349.333984375
1767158413.0689943,9568256,-3047.0390625
1767158438.3961616,9584640,-2017.4169921875
1767158464.1910224,9601024,-2755.873046875
1767158490.1859868,9617408,-3645.612060546875
1767158514.9651694,9633792,-3575.35888671875
1767158540.4552317,9650176,-2493.964111328125
1767158566.6570358,9666560,-3135.72998046875
1767158590.5516107,9682944,-1916.8780517578125
1767158617.5988796,9699328,-2629.467041015625
1767158643.428052,9715712,-2734.922119140625
1767158667.854913,9732096,-3258.31689453125
1767158693.3220026,9748480,-2850.81494140625
1767158719.6774926,9764864,-2621.60791015625
1767158746.9369369,9781248,-2713.556884765625
1767158768.8125238,9797632,-1712.8509521484375
1767158793.5885808,9814016,-2370.9169921875
1767158815.7385712,9830400,-2557.93994140625
1767158840.6626432,9846784,-2735.85595703125
1767158868.02042,9863168,-3354.347900390625
1767158893.7420487,9879552,-1814.073974609375
1767158920.6759267,9895936,-2219.37109375
1767158946.8197782,9912320,-2922.10693359375
1767158970.77256,9928704,-3249.112060546875
1767158997.9143775,9945088,-3244.677001953125
1767159023.896584,9961472,-2715.6630859375
1767159047.6513793,9977856,-2635.552978515625
1767159072.4180083,9994240,-3374.01611328125
1767159098.9473736,10010624,-1922.373046875
