Wall time,Step,Value
1767150771.4417858,4472832,31.799999237060547
1767150797.0509343,4489216,34.0099983215332
1767150820.7520318,4505600,34.20000076293945
1767150845.4277527,4521984,30.59000015258789
1767150869.8879108,4538368,32.619998931884766
1767150892.5431712,4554752,33.45000076293945
1767150917.636866,4571136,33.470001220703125
1767150941.8620756,4587520,32.040000915527344
1767150966.4703774,4603904,32.11000061035156
1767150989.0552974,4620288,32.560001373291016
1767151012.2685483,4636672,31.350000381469727
1767151034.8956053,4653056,33.58000183105469
1767151055.9208112,4669440,32.2599983215332
1767151080.6368058,4685824,33.65999984741211
1767151105.9540837,4702208,32.7599983215332
1767151131.160786,4718592,31.09000015258789
1767151154.9854789,4734976,31.260000228881836
1767151179.8428395,4751360,34.040000915527344
1767151205.786351,4767744,31.020000457763672
1767151230.4927201,4784128,32.63999938964844
1767151254.7682636,4800512,31.229999542236328
1767151279.6891336,4816896,34.970001220703125
1767151304.4083261,4833280,30.780000686645508
1767151328.6654298,4849664,32.2599983215332
1767151353.696849,4866048,30.780000686645508
1767151377.0644734,4882432,32.349998474121094
1767151402.2435927,4898816,32.130001068115234
1767151423.8539743,4915200,30.309999465942383
1767151447.0265267,4931584,32.099998474121094
1767151472.3786988,4947968,32.88999938964844
1767151495.9358141,4964352,34.119998931884766
1767151521.6116552,4980736,29.1299991607666
1767151547.031331,4997120,32.369998931884766
1767151569.9509053,5013504,30.90999984741211
1767151593.9999044,5029888,31.459999084472656
1767151616.8066916,5046272,34.54999923706055
1767151641.9434645,5062656,31.40999984741211
1767151663.7731922,5079040,33.31999969482422
1767151688.0314984,5095424,30.940000534057617
1767151713.383648,5111808,31.329999923706055
1767151736.7050893,5128192,32.13999938964844
1767151760.823114,5144576,31.780000686645508
1767151786.456059,5160960,30.959999084472656
1767151810.3392456,5177344,30.780000686645508
1767151832.3621957,5193728,33.36000061035156
1767151855.8138087,5210112,31.020000457763672
1767151879.5848384,5226496,33.040000915527344
1767151903.0640824,5242880,31.15999984741211
1767151927.6520138,5259264,30.790000915527344
1767151952.922211,5275648,33.20000076293945
1767151977.7629325,5292032,32.84000015258789
1767152000.4594653,5308416,32.65999984741211
1767152026.4191897,5324800,32.84000015258789
1767152050.651924,5341184,32.470001220703125
1767152074.637172,5357568,31.020000457763672
1767152098.1791966,5373952,28.959999084472656
1767152122.4250467,5390336,32.040000915527344
1767152145.2576523,5406720,31.690000534057617
1767152169.2633975,5423104,29.780000686645508
1767152191.7696323,5439488,33.529998779296875
1767152216.620308,5455872,33.88999938964844
1767152241.5866187,5472256,32.90999984741211
1767152266.1375692,5488640,31.90999984741211
1767152291.9906833,5505024,31.969999313354492
1767152317.687877,5521408,29.829999923706055
1767152341.9304569,5537792,28.940000534057617
1767152366.6012213,5554176,31.059999465942383
1767152391.8044026,5570560,29.770000457763672
1767152416.1347096,5586944,28.899999618530273
1767152440.493379,5603328,27.18000030517578
1767152465.2920089,5619712,33.150001525878906
1767152489.739206,5636096,28.920000076293945
1767152514.5660546,5652480,30.770000457763672
1767152539.2809107,5668864,29.270000457763672
1767152563.8593512,5685248,31.18000030517578
1767152587.2274268,5701632,32.880001068115234
1767152611.9839327,5718016,32.09000015258789
1767152636.496789,5734400,30.639999389648438
1767152661.1662076,5750784,32.959999084472656
1767152685.5534844,5767168,32.86000061035156
1767152709.1143599,5783552,33.790000915527344
1767152732.299042,5799936,30.1200008392334
1767152753.9209683,5816320,30.709999084472656
1767152778.808625,5832704,31.700000762939453
1767152803.1305985,5849088,30.15999984741211
1767152828.4813087,5865472,33.16999816894531
1767152853.726047,5881856,30.360000610351562
1767152877.294367,5898240,31.260000228881836
1767152901.8661556,5914624,31.709999084472656
1767152924.4798977,5931008,31.0
1767152948.165198,5947392,32.439998626708984
1767152972.6237073,5963776,31.989999771118164
1767152997.5219748,5980160,30.700000762939453
1767153021.8094199,5996544,30.809999465942383
1767153045.8541188,6012928,28.440000534057617
1767153071.370371,6029312,29.729999542236328
1767153096.5427423,6045696,28.920000076293945
1767153121.3614461,6062080,30.329999923706055
1767153146.251225,6078464,32.029998779296875
1767153170.8060925,6094848,30.579999923706055
1767153194.3974323,6111232,30.469999313354492
1767153220.0081568,6127616,30.690000534057617
1767153245.716027,6144000,29.68000030517578
1767153271.572231,6160384,28.579999923706055
1767153297.002001,6176768,30.940000534057617
1767153322.2767298,6193152,28.280000686645508
1767153347.0467253,6209536,29.3700008392334
1767153372.4682589,6225920,30.040000915527344
1767153397.1005218,6242304,31.450000762939453
1767153423.056834,6258688,29.780000686645508
1767153447.6034257,6275072,29.700000762939453
1767153471.9855068,6291456,32.77000045776367
1767153496.783899,6307840,29.420000076293945
1767153520.5492065,6324224,31.0
1767153545.3191264,6340608,29.170000076293945
1767153569.9922993,6356992,29.31999969482422
1767153593.1603382,6373376,29.56999969482422
1767153618.7011383,6389760,31.139999389648438
1767153643.5810137,6406144,29.93000030517578
1767153668.2486901,6422528,32.029998779296875
1767153692.1612673,6438912,29.309999465942383
1767153714.0789645,6455296,29.700000762939453
1767153738.325611,6471680,29.399999618530273
1767153761.1892428,6488064,30.690000534057617
1767153787.6330805,6504448,30.65999984741211
1767153813.1683545,6520832,29.049999237060547
1767153838.1790097,6537216,29.969999313354492
1767153863.5490193,6553600,30.75
1767153889.0226288,6569984,29.600000381469727
1767153913.829695,6586368,29.530000686645508
1767153938.1054986,6602752,31.530000686645508
1767153961.058991,6619136,30.510000228881836
1767153985.5772882,6635520,30.799999237060547
1767154009.6426618,6651904,31.229999542236328
1767154033.367989,6668288,29.829999923706055
1767154057.5741794,6684672,33.13999938964844
1767154081.6714075,6701056,31.209999084472656
1767154107.2088056,6717440,30.68000030517578
1767154130.5196173,6733824,31.239999771118164
1767154155.83632,6750208,28.649999618530273
1767154178.871236,6766592,29.860000610351562
1767154202.1421924,6782976,29.489999771118164
1767154227.224593,6799360,29.25
1767154253.1260471,6815744,31.09000015258789
1767154277.4706557,6832128,30.219999313354492
1767154299.7707155,6848512,29.1299991607666
1767154325.0859654,6864896,31.450000762939453
1767154348.6488128,6881280,31.09000015258789
1767154374.9499965,6897664,30.299999237060547
1767154399.793612,6914048,28.31999969482422
1767154425.4013157,6930432,28.899999618530273
1767154450.3201315,6946816,29.219999313354492
1767154474.187804,6963200,30.350000381469727
1767154497.3147514,6979584,28.670000076293945
1767154521.864195,6995968,28.600000381469727
1767154546.7506418,7012352,27.59000015258789
1767154571.08035,7028736,27.8799991607666
1767154595.122177,7045120,29.079999923706055
1767154621.6463454,7061504,29.059999465942383
1767154647.0984461,7077888,28.149999618530273
1767154671.4124758,7094272,30.469999313354492
1767154695.3227232,7110656,31.270000457763672
1767154721.0485451,7127040,28.469999313354492
1767154745.6548276,7143424,31.290000915527344
1767154770.4142382,7159808,29.31999969482422
1767154794.5976236,7176192,30.940000534057617
1767154820.1920786,7192576,29.489999771118164
1767154843.639829,7208960,29.09000015258789
1767154868.4407253,7225344,28.969999313354492
1767154893.7963157,7241728,28.790000915527344
1767154917.8123455,7258112,30.15999984741211
1767154942.1601267,7274496,28.829999923706055
1767154967.1930745,7290880,27.799999237060547
1767154993.2993472,7307264,28.420000076293945
1767155018.347814,7323648,30.3700008392334
1767155042.9569163,7340032,28.75
1767155068.5404224,7356416,29.229999542236328
1767155093.4380298,7372800,30.989999771118164
1767155119.0990167,7389184,29.520000457763672
1767155144.320444,7405568,30.049999237060547
1767155168.4111025,7421952,28.600000381469727
1767155192.674619,7438336,30.309999465942383
1767155217.1295428,7454720,28.260000228881836
1767155241.6401048,7471104,30.5
1767155267.0346198,7487488,27.81999969482422
1767155292.3535442,7503872,28.290000915527344
1767155315.7587554,7520256,27.3700008392334
1767155340.2102437,7536640,29.190000534057617
1767155365.2402751,7553024,27.540000915527344
1767155389.0233488,7569408,28.510000228881836
1767155413.5062573,7585792,31.459999084472656
1767155438.6422687,7602176,29.700000762939453
1767155465.19218,7618560,30.190000534057617
1767155490.112756,7634944,30.239999771118164
1767155514.669458,7651328,30.790000915527344
1767155540.0870943,7667712,30.760000228881836
1767155565.6194124,7684096,30.84000015258789
1767155590.1582975,7700480,32.849998474121094
1767155616.086314,7716864,30.809999465942383
1767155641.4026384,7733248,30.239999771118164
1767155664.0926228,7749632,31.579999923706055
1767155686.8870163,7766016,30.18000030517578
1767155711.4046118,7782400,30.84000015258789
1767155736.8491523,7798784,30.549999237060547
1767155760.6477203,7815168,28.969999313354492
1767155785.521225,7831552,30.40999984741211
1767155809.456902,7847936,32.0099983215332
1767155833.902241,7864320,31.229999542236328
1767155858.6986437,7880704,27.920000076293945
1767155881.6555724,7897088,31.110000610351562
1767155907.000632,7913472,30.450000762939453
1767155931.8988926,7929856,29.6200008392334
1767155955.9647443,7946240,31.75
1767155981.3722126,7962624,27.690000534057617
1767156006.3119082,7979008,31.219999313354492
1767156031.661553,7995392,29.809999465942383
1767156056.0374198,8011776,30.93000030517578
1767156081.1070273,8028160,29.739999771118164
1767156104.9196482,8044544,31.0
1767156126.358407,8060928,31.059999465942383
1767156150.532338,8077312,29.8799991607666
1767156173.4593766,8093696,29.889999389648438
1767156197.9249763,8110080,30.479999542236328
1767156222.034132,8126464,31.93000030517578
1767156247.8636231,8142848,30.420000076293945
1767156273.1381369,8159232,31.350000381469727
1767156297.6600814,8175616,30.299999237060547
1767156322.9937015,8192000,32.540000915527344
1767156347.10522,8208384,29.780000686645508
1767156371.9085748,8224768,31.489999771118164
1767156397.7517292,8241152,29.079999923706055
1767156421.6702945,8257536,29.600000381469727
1767156448.4157906,8273920,30.549999237060547
1767156474.0993943,8290304,31.540000915527344
1767156500.089305,8306688,30.010000228881836
1767156523.4640548,8323072,27.690000534057617
1767156546.919668,8339456,29.280000686645508
1767156572.2036886,8355840,29.309999465942383
1767156595.601451,8372224,31.68000030517578
1767156619.9879992,8388608,30.549999237060547
1767156645.0944705,8404992,31.989999771118164
1767156668.548849,8421376,30.479999542236328
1767156692.9136865,8437760,31.93000030517578
1767156716.9725316,8454144,32.0099983215332
1767156741.6565003,8470528,31.139999389648438
1767156765.6821651,8486912,31.549999237060547
1767156789.2018433,8503296,28.309999465942383
1767156813.218101,8519680,28.8700008392334
1767156836.6581852,8536064,30.6299991607666
1767156859.303336,8552448,30.280000686645508
1767156884.3560417,8568832,29.649999618530273
1767156910.4219198,8585216,27.709999084472656
1767156934.9502227,8601600,30.770000457763672
1767156960.0119576,8617984,28.549999237060547
1767156984.282397,8634368,29.979999542236328
1767157008.6610365,8650752,28.290000915527344
1767157030.8847811,8667136,31.139999389648438
1767157054.369189,8683520,30.5
1767157078.5339608,8699904,28.260000228881836
1767157102.5235627,8716288,28.959999084472656
1767157126.4994638,8732672,29.959999084472656
1767157151.6024084,8749056,29.959999084472656
1767157175.306021,8765440,33.369998931884766
1767157199.5490565,8781824,30.399999618530273
1767157222.8119514,8798208,31.299999237060547
1767157247.058387,8814592,30.829999923706055
1767157272.131098,8830976,33.779998779296875
1767157295.526577,8847360,33.119998931884766
1767157319.0087497,8863744,32.40999984741211
1767157341.4324262,8880128,32.91999816894531
1767157365.9271739,8896512,32.88999938964844
1767157391.0903385,8912896,34.27000045776367
1767157414.8441613,8929280,33.310001373291016
1767157440.0325744,8945664,32.560001373291016
1767157464.3044908,8962048,32.66999816894531
1767157487.4800386,8978432,33.5
1767157513.3021483,8994816,33.099998474121094
1767157538.113129,9011200,34.41999816894531
1767157563.0310946,9027584,33.029998779296875
1767157586.530778,9043968,31.309999465942383
1767157611.665932,9060352,32.439998626708984
1767157636.0136771,9076736,32.81999969482422
1767157659.8283472,9093120,33.33000183105469
1767157684.0183978,9109504,30.170000076293945
1767157709.0849895,9125888,30.860000610351562
1767157734.1101136,9142272,33.29999923706055
1767157759.5229564,9158656,31.360000610351562
1767157784.2065423,9175040,33.2599983215332
1767157808.709908,9191424,31.690000534057617
1767157833.954197,9207808,32.93000030517578
1767157860.3148308,9224192,31.959999084472656
1767157885.8815184,9240576,33.380001068115234
1767157910.9396725,9256960,33.52000045776367
1767157939.6115417,9273344,29.950000762939453
1767157966.3435233,9289728,33.279998779296875
1767157993.0119557,9306112,33.97999954223633
1767158019.379312,9322496,32.84000015258789
1767158045.7192318,9338880,31.670000076293945
1767158072.1492002,9355264,31.920000076293945
1767158098.8869078,9371648,33.63999938964844
1767158127.0736291,9388032,33.619998931884766
1767158153.1870399,9404416,33.52000045776367
1767158178.9429853,9420800,32.52000045776367
1767158203.0754817,9437184,35.029998779296875
1767158228.1810863,9453568,33.599998474121094
1767158256.2134657,9469952,33.47999954223633
1767158282.8937168,9486336,35.099998474121094
1767158309.6176727,9502720,34.72999954223633
1767158335.8834758,9519104,34.97999954223633
1767158362.032603,9535488,32.90999984741211
1767158389.2778823,9551872,33.61000061035156
1767158413.0689027,9568256,33.63999938964844
1767158438.3960862,9584640,36.16999816894531
1767158464.1909513,9601024,33.5099983215332
1767158490.1859117,9617408,32.349998474121094
1767158514.9651022,9633792,32.11000061035156
1767158540.4551706,9650176,35.869998931884766
1767158566.6569335,9666560,34.150001525878906
1767158590.5515363,9682944,37.29999923706055
1767158617.5988066,9699328,34.459999084472656
1767158643.4279802,9715712,34.810001373291016
1767158667.8548443,9732096,34.66999816894531
1767158693.3219302,9748480,33.599998474121094
1767158719.6774197,9764864,35.11000061035156
1767158746.9368598,9781248,34.40999984741211
1767158768.8124542,9797632,37.06999969482422
1767158793.5884986,9814016,36.33000183105469
1767158815.7385004,9830400,35.540000915527344
1767158840.662576,9846784,35.15999984741211
1767158868.020349,9863168,33.130001068115234
1767158893.7419763,9879552,36.86000061035156
1767158920.675856,9895936,36.959999084472656
1767158946.819711,9912320,35.310001373291016
1767158970.7724879,9928704,33.90999984741211
1767158997.9143064,9945088,34.77000045776367
1767159023.896512,9961472,36.25
1767159047.651307,9977856,33.869998931884766
1767159072.4179327,9994240,34.119998931884766
1767159098.9473007,10010624,37.540000915527344
