Wall time,Step,Value
1767109392.3339381,1114112,287.6369934082031
1767109414.6476126,1130496,286.1050109863281
1767109436.0966392,1146880,302.92999267578125
1767109456.5273502,1163264,311.5570068359375
1767109478.2179646,1179648,300.0840148925781
1767109500.071587,1196032,289.4800109863281
1767109520.4001253,1212416,275.49200439453125
1767109542.7401483,1228800,261.49200439453125
1767109564.7551827,1245184,254.68499755859375
1767109585.9357898,1261568,263.9530029296875
1767109608.4783504,1277952,283.0249938964844
1767109629.5129657,1294336,281.54998779296875
1767109650.943172,1310720,270.8290100097656
1767109671.6593702,1327104,287.8179931640625
1767109693.1757903,1343488,283.9209899902344
1767109714.841818,1359872,267.02398681640625
1767109736.5380306,1376256,265.2120056152344
1767109758.1692958,1392640,284.5539855957031
1767109780.2843473,1409024,271.4729919433594
1767109802.2539456,1425408,268.8420104980469
1767109823.8429997,1441792,271.8819885253906
1767109846.3815305,1458176,285.3009948730469
1767109868.9733083,1474560,297.4219970703125
1767109890.650366,1490944,306.8630065917969
1767109911.7397585,1507328,317.6610107421875
1767109932.7260952,1523712,315.82598876953125
1767109955.0981166,1540096,317.62298583984375
1767109975.8088682,1556480,311.77099609375
1767109997.772681,1572864,277.24700927734375
1767110018.3147595,1589248,265.9469909667969
1767110039.5073352,1605632,259.6780090332031
1767110061.037288,1622016,243.26400756835938
1767110082.2540393,1638400,238.88999938964844
1767110103.204567,1654784,249.73699951171875
1767110123.938588,1671168,239.81300354003906
1767110145.0991695,1687552,251.50900268554688
1767110166.2418022,1703936,264.5580139160156
1767110187.1042614,1720320,266.3529968261719
1767110209.0711486,1736704,257.35198974609375
1767110228.5423434,1753088,252.6649932861328
1767110250.8579218,1769472,242.51300048828125
1767110272.4624326,1785856,236.66400146484375
1767110292.0698946,1802240,228.23399353027344
1767110314.03435,1818624,230.47300720214844
1767110336.7720032,1835008,245.03799438476562
1767110358.0164545,1851392,256.0570068359375
1767110376.246987,1867776,270.7460021972656
1767110397.187274,1884160,271.1629943847656
1767110419.3121588,1900544,262.7359924316406
1767110440.424412,1916928,271.66400146484375
1767110460.5471268,1933312,266.2049865722656
1767110482.1276295,1949696,262.343994140625
1767110504.617231,1966080,250.32899475097656
1767110526.940718,1982464,256.48199462890625
1767110548.7583644,1998848,261.0050048828125
1767110569.540163,2015232,270.4800109863281
1767110591.407154,2031616,249.5
1767110612.627746,2048000,259.84600830078125
1767110634.5686915,2064384,269.6549987792969
1767110655.4234512,2080768,277.36199951171875
1767110676.9174461,2097152,271.3030090332031
1767110697.1706333,2113536,259.65301513671875
1767110718.4872873,2129920,275.24700927734375
1767110737.9741704,2146304,281.7250061035156
1767110758.3063307,2162688,291.9700012207031
1767110779.4243467,2179072,290.44500732421875
1767110801.730349,2195456,290.7200012207031
1767110823.1115968,2211840,290.885986328125
1767110842.5440495,2228224,266.9880065917969
1767110864.7153776,2244608,267.92401123046875
1767110887.552518,2260992,251.97999572753906
1767110908.5545564,2277376,276.46600341796875
1767110930.293441,2293760,277.22198486328125
1767110951.889656,2310144,281.093994140625
1767110974.1732726,2326528,289.7510070800781
1767110995.8474681,2342912,289.364990234375
1767111017.4272583,2359296,289.05499267578125
1767111040.004582,2375680,272.2640075683594
1767111060.042115,2392064,264.9580078125
1767111081.291666,2408448,276.2659912109375
1767111103.2627196,2424832,287.32598876953125
1767111124.9524248,2441216,286.0799865722656
1767111147.3643444,2457600,305.6780090332031
1767111168.3322537,2473984,321.1940002441406
1767111189.5279913,2490368,315.57598876953125
1767111211.2389834,2506752,305.34100341796875
1767111231.8635328,2523136,293.3389892578125
1767111253.1008887,2539520,282.1549987792969
1767111275.138696,2555904,284.4800109863281
1767111296.244034,2572288,278.28900146484375
1767111318.103534,2588672,275.63299560546875
1767111339.340577,2605056,280.0679931640625
1767111361.896416,2621440,275.56298828125
1767111383.5215235,2637824,253.81900024414062
1767111403.8867946,2654208,249.5489959716797
1767111424.990658,2670592,243.66600036621094
1767111446.5317128,2686976,255.36199951171875
1767111468.9338827,2703360,241.48699951171875
1767111490.674563,2719744,259.77899169921875
1767111511.984892,2736128,264.9320068359375
1767111532.729179,2752512,263.8949890136719
1767111554.346279,2768896,259.0190124511719
1767111575.070917,2785280,268.18701171875
1767111598.2186317,2801664,266.17401123046875
1767111617.7873082,2818048,274.9590148925781
1767111638.6825798,2834432,282.9739990234375
1767111660.3647392,2850816,279.0039978027344
1767111683.045527,2867200,281.5820007324219
1767111705.6717718,2883584,297.20098876953125
1767111727.1332357,2899968,284.6369934082031
1767111748.3930216,2916352,294.94000244140625
1767111769.5652897,2932736,287.1499938964844
1767111791.8511612,2949120,294.85101318359375
1767111811.742874,2965504,283.7879943847656
1767111833.4195096,2981888,283.9700012207031
1767111853.938192,2998272,296.6889953613281
1767111876.004274,3014656,296.3699951171875
1767111898.2327256,3031040,282.25
1767111917.9785185,3047424,277.5880126953125
1767111939.7374134,3063808,274.6860046386719
1767111961.5416179,3080192,270.44500732421875
1767111982.2612991,3096576,259.10400390625
1767112004.7396984,3112960,263.04400634765625
1767112027.1860235,3129344,265.07000732421875
1767112047.5403435,3145728,265.2300109863281
1767112069.0502682,3162112,271.1549987792969
1767112090.7375848,3178496,261.4580078125
1767112111.994559,3194880,272.1390075683594
1767112134.0000541,3211264,273.60699462890625
1767112155.859679,3227648,276.5400085449219
1767112177.4639375,3244032,276.5799865722656
1767112199.7475936,3260416,275.6789855957031
1767112221.5574927,3276800,271.31500244140625
1767112241.7244647,3293184,259.7640075683594
1767112263.2362175,3309568,253.18099975585938
1767112285.3546672,3325952,257.7959899902344
1767112306.7039444,3342336,264.6390075683594
1767112327.3866668,3358720,273.8169860839844
1767112349.5755463,3375104,281.0660095214844
1767112370.8623447,3391488,293.5920104980469
1767112391.2067182,3407872,297.1159973144531
1767112412.9476688,3424256,305.14599609375
1767112434.3322916,3440640,288.9649963378906
1767112455.586537,3457024,289.8429870605469
1767112476.9027276,3473408,302.8800048828125
1767112498.37076,3489792,289.87799072265625
1767112520.1884186,3506176,296.5450134277344
1767112542.1875453,3522560,296.6090087890625
1767112564.0202608,3538944,302.739013671875
1767112585.7395983,3555328,300.4179992675781
1767112608.7413414,3571712,282.74700927734375
1767112629.9785104,3588096,270.5979919433594
1767112652.446723,3604480,269.9309997558594
1767112674.838984,3620864,270.7760009765625
1767112696.610078,3637248,271.86700439453125
1767112716.4598372,3653632,286.31500244140625
1767112738.316118,3670016,284.47698974609375
1767112759.9164076,3686400,290.4110107421875
1767112781.5829709,3702784,280.614013671875
1767112802.9794893,3719168,278.3909912109375
1767112824.3000557,3735552,265.9169921875
1767112846.5822985,3751936,282.2030029296875
1767112867.7983222,3768320,265.9540100097656
1767112888.666058,3784704,274.6960144042969
1767112910.8524654,3801088,257.6159973144531
1767112934.1676116,3817472,270.0899963378906
1767112955.793645,3833856,284.1319885253906
1767112977.0522432,3850240,274.1549987792969
1767112998.6537967,3866624,267.5950012207031
1767113020.1059983,3883008,283.7720031738281
1767113041.3835828,3899392,281.85198974609375
1767113063.0516217,3915776,261.3999938964844
1767113083.4879384,3932160,263.57501220703125
1767113105.2340279,3948544,255.79600524902344
1767113125.737083,3964928,249.0959930419922
1767113146.8737314,3981312,259.06298828125
1767113169.1495047,3997696,254.31199645996094
1767113191.250441,4014080,272.7590026855469
1767113212.347156,4030464,280.7070007324219
1767113233.785755,4046848,289.3110046386719
1767113255.484728,4063232,286.0350036621094
1767113276.1390023,4079616,286.7669982910156
1767113297.848313,4096000,264.8580017089844
1767113318.5850127,4112384,248.29200744628906
1767113339.7869337,4128768,243.8489990234375
1767113358.8226376,4145152,245.04400634765625
1767113381.1635628,4161536,245.1060028076172
1767113402.9851916,4177920,250.73599243164062
1767113424.8178904,4194304,260.24700927734375
1767113445.6370058,4210688,273.0220031738281
1767113468.3425314,4227072,290.27398681640625
1767113490.425305,4243456,294.5429992675781
1767113512.1924698,4259840,286.4779968261719
1767113533.9331973,4276224,290.6059875488281
1767113554.9108963,4292608,308.8689880371094
1767113576.8492792,4308992,310.364990234375
1767113600.0583656,4325376,272.739013671875
1767113621.775892,4341760,287.34100341796875
1767113643.5702088,4358144,287.8529968261719
1767113665.3699071,4374528,262.3280029296875
1767113688.0605686,4390912,253.72300720214844
1767113710.4811604,4407296,270.64898681640625
1767113732.784712,4423680,254.30599975585938
1767113754.3524973,4440064,264.218994140625
1767113775.9521363,4456448,269.27899169921875
1767113797.5983448,4472832,277.94000244140625
1767113820.0075564,4489216,282.1830139160156
1767113841.4429402,4505600,292.28399658203125
1767113862.662935,4521984,293.87701416015625
1767113884.5610425,4538368,291.4200134277344
1767113904.798624,4554752,301.4949951171875
1767113926.7459316,4571136,314.5220031738281
1767113948.1956892,4587520,317.2120056152344
1767113969.2893682,4603904,319.6830139160156
1767113991.9721434,4620288,320.1029968261719
1767114014.2546215,4636672,323.2569885253906
1767114036.0719287,4653056,312.1390075683594
1767114057.6998575,4669440,314.09698486328125
1767114079.0052953,4685824,314.9880065917969
1767114100.108252,4702208,321.927001953125
1767114120.850468,4718592,305.8599853515625
1767114142.1431653,4734976,292.9330139160156
1767114162.805885,4751360,257.0369873046875
1767114184.5121682,4767744,258.08599853515625
1767114206.5572963,4784128,229.10400390625
1767114228.8556664,4800512,228.677001953125
1767114250.4324772,4816896,231.6060028076172
1767114272.4962442,4833280,253.26699829101562
1767114294.691543,4849664,247.8300018310547
1767114316.6857018,4866048,266.24700927734375
1767114337.9533043,4882432,281.8550109863281
1767114359.113916,4898816,304.92498779296875
1767114380.0490506,4915200,302.9280090332031
1767114401.7314587,4931584,304.1839904785156
1767114423.867236,4947968,303.4530029296875
1767114445.9776828,4964352,295.2489929199219
1767114468.464401,4980736,273.98699951171875
1767114490.3326147,4997120,265.177001953125
1767114511.9541779,5013504,266.6130065917969
1767114533.6599815,5029888,268.02899169921875
1767114555.4043489,5046272,273.8429870605469
1767114575.6131704,5062656,289.5060119628906
1767114598.1746032,5079040,293.6300048828125
1767114620.1536322,5095424,282.3940124511719
1767114642.2223737,5111808,286.67401123046875
1767114664.4458802,5128192,282.9580078125
1767114686.9318366,5144576,276.69000244140625
1767114709.4523466,5160960,274.614013671875
1767114730.9333272,5177344,277.46099853515625
1767114752.8142176,5193728,264.1400146484375
1767114773.8531027,5210112,263.0929870605469
1767114796.0251403,5226496,247.79400634765625
1767114817.476231,5242880,249.9029998779297
1767114840.455265,5259264,243.25900268554688
1767114862.0050592,5275648,242.8800048828125
1767114884.2308588,5292032,233.302001953125
1767114906.5679862,5308416,254.7050018310547
1767114929.2454689,5324800,259.93701171875
1767114951.7835345,5341184,266.21099853515625
1767114974.3733022,5357568,280.2090148925781
1767114996.0629373,5373952,292.8919982910156
1767115017.1551406,5390336,301.1549987792969
1767115038.8861752,5406720,294.8949890136719
1767115060.4836743,5423104,311.4049987792969
1767115080.891198,5439488,320.1619873046875
1767115102.2763503,5455872,309.7349853515625
1767115124.7792084,5472256,324.6189880371094
1767115146.793744,5488640,334.9570007324219
1767115168.2612557,5505024,335.22900390625
1767115189.3161552,5521408,318.3009948730469
1767115210.1808913,5537792,314.49700927734375
1767115231.894007,5554176,317.1080017089844
1767115253.8823833,5570560,308.64300537109375
1767115276.0814238,5586944,296.2309875488281
1767115298.6797488,5603328,296.47100830078125
1767115319.4251006,5619712,286.3659973144531
1767115340.7164216,5636096,272.9700012207031
1767115363.2113519,5652480,273.9859924316406
1767115384.9326713,5668864,269.0190124511719
1767115408.829835,5685248,277.2040100097656
1767115429.731877,5701632,283.5249938964844
1767115450.1932483,5718016,283.06201171875
1767115471.480509,5734400,286.3689880371094
1767115493.1009622,5750784,277.6159973144531
1767115515.668073,5767168,281.375
1767115537.6234164,5783552,278.5920104980469
1767115560.302707,5799936,278.8420104980469
1767115582.9299152,5816320,289.114990234375
1767115603.6203148,5832704,304.6199951171875
1767115625.799113,5849088,311.385009765625
1767115647.282014,5865472,307.09100341796875
1767115669.366567,5881856,308.26800537109375
1767115691.0579073,5898240,324.20098876953125
1767115711.4570596,5914624,317.8330078125
1767115734.250651,5931008,303.7489929199219
1767115755.9861317,5947392,309.8380126953125
1767115776.3430998,5963776,305.6629943847656
1767115798.0792353,5980160,303.18499755859375
1767115819.5490596,5996544,302.3800048828125
1767115841.8888185,6012928,293.7229919433594
1767115864.3746758,6029312,289.2560119628906
1767115886.16433,6045696,286.1820068359375
1767115907.9686532,6062080,278.3909912109375
1767115928.868512,6078464,277.46099853515625
1767115950.312453,6094848,275.40301513671875
1767115972.1482658,6111232,289.3810119628906
1767115994.270847,6127616,295.4909973144531
1767116015.7411246,6144000,300.33099365234375
1767116036.7870688,6160384,310.5400085449219
1767116057.9760988,6176768,310.2040100097656
1767116080.0583324,6193152,310.1659851074219
1767116101.945503,6209536,306.0400085449219
1767116123.6822572,6225920,290.74700927734375
1767116144.9157367,6242304,285.572998046875
1767116167.153683,6258688,280.1789855957031
1767116188.9490404,6275072,276.02099609375
1767116210.23875,6291456,277.1130065917969
1767116232.2204387,6307840,287.4150085449219
1767116253.1089253,6324224,294.2879943847656
1767116275.3915975,6340608,294.7090148925781
1767116297.1164865,6356992,303.0350036621094
1767116319.1774735,6373376,310.1109924316406
1767116340.5129898,6389760,319.9989929199219
1767116362.4066353,6406144,318.22698974609375
1767116383.7967744,6422528,308.85198974609375
1767116405.4368906,6438912,306.364990234375
1767116427.7375767,6455296,304.5220031738281
1767116450.7722685,6471680,292.2550048828125
1767116473.3833025,6488064,282.5799865722656
1767116495.4653435,6504448,292.489013671875
1767116517.2009866,6520832,286.4200134277344
1767116539.2307124,6537216,280.5799865722656
1767116561.5274303,6553600,284.14801025390625
1767116583.4134786,6569984,286.70001220703125
1767116604.6684206,6586368,280.2720031738281
1767116627.1196811,6602752,275.2650146484375
1767116649.1433136,6619136,285.89599609375
1767116671.5747266,6635520,291.2380065917969
1767116694.0295568,6651904,289.8179931640625
1767116715.9606936,6668288,290.3699951171875
1767116737.0156338,6684672,307.34600830078125
1767116757.7806711,6701056,305.4729919433594
1767116779.6521785,6717440,286.7770080566406
1767116801.5730333,6733824,298.7539978027344
1767116823.8131213,6750208,295.2860107421875
1767116845.696581,6766592,286.7699890136719
1767116867.983004,6782976,287.49700927734375
1767116889.4830155,6799360,290.6700134277344
1767116910.8169727,6815744,300.8139953613281
1767116931.886581,6832128,293.7640075683594
1767116954.7234159,6848512,310.4179992675781
1767116977.1899776,6864896,320.5450134277344
1767116999.7680154,6881280,308.3890075683594
1767117022.3384647,6897664,310.39801025390625
1767117044.1690009,6914048,308.4169921875
1767117065.7269623,6930432,314.52801513671875
1767117085.865261,6946816,308.7430114746094
1767117107.1330354,6963200,306.864990234375
1767117128.2245393,6979584,327.6130065917969
1767117149.4824185,6995968,315.9070129394531
1767117171.6927187,7012352,313.989013671875
1767117194.070302,7028736,313.8429870605469
1767117215.8664353,7045120,306.8059997558594
1767117238.175184,7061504,282.7200012207031
1767117260.7520342,7077888,268.7749938964844
1767117283.1441336,7094272,250.1840057373047
1767117303.5249324,7110656,246.16299438476562
1767117324.132582,7127040,247.25799560546875
1767117344.8582664,7143424,267.89599609375
1767117365.0605288,7159808,277.6059875488281
1767117386.488316,7176192,276.8190002441406
1767117408.9135895,7192576,271.6619873046875
1767117431.608628,7208960,272.2170104980469
1767117453.7892334,7225344,276.677001953125
1767117476.27149,7241728,285.4179992675781
1767117498.263854,7258112,292.40899658203125
1767117518.608175,7274496,302.85400390625
1767117541.35144,7290880,318.1619873046875
1767117563.087408,7307264,310.0660095214844
1767117584.9900875,7323648,297.3370056152344
1767117606.7827928,7340032,284.18798828125
1767117629.6815922,7356416,293.6260070800781
1767117650.8014436,7372800,284.3609924316406
1767117672.5740693,7389184,277.2030029296875
1767117695.1990285,7405568,284.88299560546875
1767117717.993476,7421952,272.2760009765625
1767117739.2560813,7438336,269.9289855957031
1767117761.1995568,7454720,269.4469909667969
1767117782.069606,7471104,276.9179992675781
1767117803.138452,7487488,286.927001953125
1767117824.1353161,7503872,275.52801513671875
1767117845.4540858,7520256,271.9549865722656
1767117867.483665,7536640,282.3169860839844
1767117888.0038247,7553024,279.47100830078125
1767117908.695977,7569408,273.27899169921875
1767117930.3321629,7585792,269.57000732421875
1767117951.516909,7602176,279.3139953613281
1767117972.7240376,7618560,273.05499267578125
1767117994.2935872,7634944,259.8110046386719
1767118015.8975961,7651328,272.0880126953125
1767118037.2993052,7667712,275.1659851074219
1767118058.0445046,7684096,279.60400390625
1767118079.2248392,7700480,272.75201416015625
1767118100.3521492,7716864,284.2239990234375
1767118121.9941227,7733248,276.5719909667969
1767118143.910527,7749632,280.7650146484375
1767118165.901237,7766016,270.2409973144531
1767118186.810099,7782400,265.42999267578125
1767118207.3649251,7798784,281.0669860839844
1767118228.401103,7815168,293.98199462890625
1767118250.4936318,7831552,294.7340087890625
1767118272.5071638,7847936,295.7569885253906
1767118293.7502406,7864320,310.7929992675781
1767118314.0064063,7880704,328.09698486328125
1767118336.5577338,7897088,298.8680114746094
1767118357.541396,7913472,277.8420104980469
1767118378.4187882,7929856,284.88299560546875
1767118400.448588,7946240,290.281005859375
1767118422.6909573,7962624,277.78399658203125
1767118444.570619,7979008,283.42999267578125
1767118467.0900245,7995392,284.9670104980469
1767118489.7431452,8011776,285.5840148925781
1767118510.7818558,8028160,287.5580139160156
1767118531.5844574,8044544,286.9150085449219
1767118553.3793578,8060928,290.4320068359375
1767118575.294869,8077312,309.375
1767118596.714934,8093696,323.60699462890625
1767118618.5808206,8110080,328.90301513671875
1767118640.7546327,8126464,319.2090148925781
1767118663.2524602,8142848,320.0719909667969
1767118685.6421614,8159232,315.1400146484375
1767118708.653437,8175616,307.9779968261719
1767118730.967216,8192000,308.6409912109375
1767118753.1433387,8208384,301.0169982910156
1767118774.611429,8224768,303.3630065917969
1767118797.40927,8241152,291.50299072265625
1767118820.4352965,8257536,281.1130065917969
1767118842.9216735,8273920,283.79901123046875
1767118864.1225824,8290304,284.1000061035156
1767118886.0496697,8306688,292.2619934082031
1767118907.6721563,8323072,294.93701171875
1767118929.29444,8339456,291.88299560546875
1767118951.3915932,8355840,290.97198486328125
1767118973.6130672,8372224,295.6199951171875
1767118995.3825135,8388608,290.5
1767119018.0743313,8404992,293.2449951171875
1767119040.5172017,8421376,306.5570068359375
1767119062.4434268,8437760,316.260009765625
1767119083.736653,8454144,308.7139892578125
1767119103.2784615,8470528,313.77301025390625
1767119124.9260724,8486912,306.63299560546875
1767119146.8150961,8503296,309.4219970703125
1767119166.0447185,8519680,305.5880126953125
1767119188.5466068,8536064,292.5639953613281
1767119210.3984077,8552448,286.0570068359375
1767119232.530689,8568832,266.78399658203125
1767119254.17559,8585216,289.2820129394531
1767119275.5445511,8601600,277.56201171875
1767119298.2268775,8617984,280.8800048828125
1767119320.151637,8634368,289.8739929199219
1767119342.4026222,8650752,297.0790100097656
1767119364.8174033,8667136,300.1000061035156
1767119386.943716,8683520,276.90899658203125
1767119407.9213197,8699904,286.802001953125
1767119429.7601655,8716288,289.5090026855469
1767119451.5829358,8732672,305.19000244140625
1767119471.9478087,8749056,292.4859924316406
1767119493.7082422,8765440,302.31298828125
1767119515.229428,8781824,308.22900390625
1767119536.509451,8798208,317.10198974609375
1767119557.3820784,8814592,301.2340087890625
1767119578.8750324,8830976,315.4440002441406
1767119600.6212473,8847360,328.0190124511719
1767119620.0192459,8863744,308.81500244140625
1767119641.747947,8880128,318.18798828125
1767119661.9725916,8896512,318.4840087890625
1767119682.8651357,8912896,302.9570007324219
1767119704.5098386,8929280,294.656005859375
1767119725.9293153,8945664,293.822998046875
1767119747.8728957,8962048,305.3349914550781
1767119769.287982,8978432,279.22100830078125
1767119790.3301518,8994816,281.2969970703125
1767119812.492053,9011200,262.97698974609375
1767119835.295353,9027584,246.82699584960938
1767119857.7952023,9043968,239.4550018310547
1767119879.2708974,9060352,255.1529998779297
1767119901.3443735,9076736,262.3500061035156
1767119923.3629518,9093120,273.8110046386719
1767119944.897452,9109504,297.0899963378906
1767119967.7602873,9125888,309.7340087890625
1767119990.902207,9142272,299.5429992675781
1767120012.2453465,9158656,307.5480041503906
1767120034.4923928,9175040,301.385009765625
1767120057.116397,9191424,285.385009765625
1767120078.874066,9207808,284.4169921875
1767120100.2577155,9224192,302.37298583984375
1767120121.51916,9240576,290.9519958496094
1767120143.5475674,9256960,311.2250061035156
1767120165.797747,9273344,317.09600830078125
1767120187.7648857,9289728,326.98699951171875
1767120210.0257428,9306112,291.2539978027344
1767120233.1056795,9322496,291.48199462890625
1767120255.500931,9338880,296.489013671875
1767120277.9713595,9355264,284.79400634765625
1767120299.3313067,9371648,289.48699951171875
1767120321.724721,9388032,291.04998779296875
1767120343.4379606,9404416,305.9460144042969
1767120364.7856746,9420800,310.9179992675781
1767120384.7197354,9437184,310.54998779296875
1767120405.625255,9453568,293.2909851074219
1767120426.387122,9469952,311.29400634765625
1767120447.5287828,9486336,307.47198486328125
1767120469.7530386,9502720,294.0060119628906
1767120491.7442667,9519104,294.9649963378906
1767120512.8550057,9535488,316.70001220703125
1767120534.8500183,9551872,307.2030029296875
1767120556.7020667,9568256,304.6659851074219
1767120578.7694604,9584640,303.47698974609375
1767120601.1027753,9601024,300.0150146484375
1767120623.3161561,9617408,287.2179870605469
1767120643.603882,9633792,273.7659912109375
1767120665.7828767,9650176,271.531005859375
1767120687.9965086,9666560,286.40301513671875
1767120710.6480987,9682944,285.3340148925781
1767120732.8123438,9699328,296.39599609375
1767120755.6252458,9715712,316.6709899902344
1767120778.6874607,9732096,311.9259948730469
1767120801.3724556,9748480,317.59698486328125
1767120824.0406282,9764864,319.447998046875
1767120847.5095618,9781248,308.2659912109375
1767120870.39761,9797632,300.7489929199219
1767120892.7465258,9814016,301.0360107421875
1767120915.45393,9830400,302.4289855957031
1767120938.7439713,9846784,307.94000244140625
1767120962.233018,9863168,295.2309875488281
1767120985.309141,9879552,306.5830078125
1767121008.89113,9895936,308.87298583984375
1767121032.406821,9912320,310.0799865722656
1767121054.706295,9928704,300.1860046386719
1767121077.1136587,9945088,306.8739929199219
1767121100.0680058,9961472,296.593994140625
1767121122.8690324,9977856,290.1130065917969
1767121145.4799678,9994240,283.98699951171875
1767121167.9031577,10010624,299.8290100097656
