Wall time,Step,Value
1767109585.935711,1261568,873.3099975585938
1767109608.4782877,1277952,923.1099853515625
1767109629.5128798,1294336,944.3900146484375
1767109650.9431133,1310720,921.4099731445312
1767109671.6592984,1327104,948.97998046875
1767109693.175715,1343488,918.280029296875
1767109714.841753,1359872,902.489990234375
1767109736.5379722,1376256,885.3900146484375
1767109758.1692317,1392640,932.9600219726562
1767109780.2842832,1409024,904.780029296875
1767109802.2538855,1425408,917.6099853515625
1767109823.8429153,1441792,921.3499755859375
1767109846.3814666,1458176,930.6300048828125
1767109868.9732456,1474560,948.1199951171875
1767109890.6503057,1490944,961.02001953125
1767109911.739688,1507328,972.3499755859375
1767109932.7260315,1523712,967.1099853515625
1767109955.0980577,1540096,976.5399780273438
1767109975.8087907,1556480,967.2899780273438
1767109997.7726176,1572864,898.1900024414062
1767110018.3146987,1589248,867.0999755859375
1767110039.5072722,1605632,862.6799926757812
1767110061.037221,1622016,844.4000244140625
1767110082.2539763,1638400,833.2999877929688
1767110103.2044969,1654784,867.97998046875
1767110123.9385262,1671168,848.219970703125
1767110145.0990994,1687552,856.75
1767110166.241741,1703936,875.4199829101562
1767110187.104173,1720320,877.0900268554688
1767110209.0710852,1736704,848.530029296875
1767110228.5422764,1753088,839.9199829101562
1767110250.8578606,1769472,826.989990234375
1767110272.462374,1785856,820.010009765625
1767110292.0698261,1802240,802.780029296875
1767110314.0342739,1818624,801.8699951171875
1767110336.771938,1835008,831.739990234375
1767110358.0163734,1851392,857.5399780273438
1767110376.2469018,1867776,894.8099975585938
1767110397.187205,1884160,912.0599975585938
1767110419.3120828,1900544,911.4600219726562
1767110440.4243445,1916928,920.8200073242188
1767110460.5470498,1933312,901.3300170898438
1767110482.1275558,1949696,906.5499877929688
1767110504.6171694,1966080,866.1400146484375
1767110526.9406316,1982464,882.7100219726562
1767110548.7583058,1998848,904.1400146484375
1767110569.5400991,2015232,937.5900268554688
1767110591.4070501,2031616,896.3800048828125
1767110612.627689,2048000,916.6900024414062
1767110634.5686338,2064384,936.9600219726562
1767110655.4233866,2080768,941.3800048828125
1767110676.9173782,2097152,924.0399780273438
1767110697.1705713,2113536,881.0900268554688
1767110718.4872277,2129920,930.5399780273438
1767110737.974109,2146304,945.9299926757812
1767110758.3062553,2162688,951.510009765625
1767110779.4242854,2179072,941.22998046875
1767110801.7302835,2195456,936.8699951171875
1767110823.111529,2211840,940.6099853515625
1767110842.543984,2228224,891.6599731445312
1767110864.7153058,2244608,893.260009765625
1767110887.552431,2260992,861.8800048828125
1767110908.554475,2277376,900.8900146484375
1767110930.2933815,2293760,886.8099975585938
1767110951.8895972,2310144,904.9199829101562
1767110974.1732097,2326528,898.5599975585938
1767110995.8474014,2342912,912.97998046875
1767111017.4271803,2359296,916.010009765625
1767111040.0045233,2375680,908.3200073242188
1767111060.0420501,2392064,889.280029296875
1767111081.2916017,2408448,909.02001953125
1767111103.262659,2424832,929.260009765625
1767111124.9523454,2441216,920.3800048828125
1767111147.3642786,2457600,939.5399780273438
1767111168.332178,2473984,959.8900146484375
1767111189.5279229,2490368,960.9400024414062
1767111211.238917,2506752,947.3300170898438
1767111231.8634646,2523136,904.3099975585938
1767111253.1008253,2539520,897.4500122070312
1767111275.1386256,2555904,895.22998046875
1767111296.2439516,2572288,902.75
1767111318.1034682,2588672,894.7999877929688
1767111339.3405147,2605056,936.52001953125
1767111361.8963525,2621440,911.3200073242188
1767111383.5214572,2637824,879.2000122070312
1767111403.8867283,2654208,879.52001953125
1767111424.9905977,2670592,854.3900146484375
1767111446.531631,2686976,863.6900024414062
1767111468.9338217,2703360,836.3400268554688
1767111490.6744943,2719744,856.989990234375
1767111511.9848306,2736128,854.7899780273438
1767111532.729106,2752512,879.030029296875
1767111554.3462188,2768896,862.72998046875
1767111575.0708587,2785280,889.0399780273438
1767111598.2185688,2801664,882.8800048828125
1767111617.78724,2818048,879.739990234375
1767111638.6824977,2834432,876.9199829101562
1767111660.3646774,2850816,880.219970703125
1767111683.0454419,2867200,901.1400146484375
1767111705.6717033,2883584,920.4199829101562
1767111727.1331742,2899968,921.5499877929688
1767111748.3929265,2916352,939.5499877929688
1767111769.565226,2932736,925.489990234375
1767111791.851102,2949120,926.97998046875
1767111811.7428093,2965504,910.9099731445312
1767111833.4194489,2981888,897.3499755859375
1767111853.9381216,2998272,905.4099731445312
1767111876.004209,3014656,927.6599731445312
1767111898.232659,3031040,898.8699951171875
1767111917.9784384,3047424,881.469970703125
1767111939.7373536,3063808,862.3099975585938
1767111961.5415478,3080192,869.2999877929688
1767111982.2612212,3096576,827.8800048828125
1767112004.7396128,3112960,850.9099731445312
1767112027.185956,3129344,877.3300170898438
1767112047.5402768,3145728,888.1699829101562
1767112069.0502014,3162112,911.4199829101562
1767112090.7375257,3178496,895.280029296875
1767112111.994493,3194880,923.9299926757812
1767112133.9999666,3211264,898.1400146484375
1767112155.859612,3227648,906.760009765625
1767112177.4638524,3244032,900.47998046875
1767112199.747534,3260416,906.77001953125
1767112221.5574331,3276800,877.77001953125
1767112241.7243981,3293184,865.030029296875
1767112263.2361565,3309568,842.6799926757812
1767112285.3546,3325952,851.010009765625
1767112306.7038813,3342336,848.5900268554688
1767112327.3866024,3358720,876.5599975585938
1767112349.5754833,3375104,927.8300170898438
1767112370.8622835,3391488,930.1500244140625
1767112391.2066545,3407872,956.7000122070312
1767112412.9475675,3424256,966.219970703125
1767112434.3322194,3440640,939.9500122070312
1767112455.5864713,3457024,941.3599853515625
1767112476.9026482,3473408,945.5800170898438
1767112498.3706777,3489792,944.219970703125
1767112520.1883566,3506176,956.25
1767112542.1874828,3522560,959.0
1767112564.0201943,3538944,978.760009765625
1767112585.7395372,3555328,983.6199951171875
1767112608.7412713,3571712,952.4400024414062
1767112629.978445,3588096,913.8400268554688
1767112652.4466414,3604480,890.52001953125
1767112674.8389063,3620864,911.3900146484375
1767112696.6100125,3637248,901.719970703125
1767112716.4597647,3653632,917.8300170898438
1767112738.316045,3670016,903.5900268554688
1767112759.9163313,3686400,921.3300170898438
1767112781.5829065,3702784,892.739990234375
1767112802.9794087,3719168,873.010009765625
1767112824.2999845,3735552,854.5700073242188
1767112846.5822325,3751936,879.5800170898438
1767112867.7982566,3768320,856.7100219726562
1767112888.6659918,3784704,896.5499877929688
1767112910.8524017,3801088,861.6099853515625
1767112934.1675284,3817472,917.4299926757812
1767112955.793578,3833856,954.5499877929688
1767112977.05218,3850240,949.9299926757812
1767112998.6537037,3866624,918.2899780273438
1767113020.1059234,3883008,930.1699829101562
1767113041.383516,3899392,909.97998046875
1767113063.051553,3915776,848.6900024414062
1767113083.4878557,3932160,849.0499877929688
1767113105.2339559,3948544,828.9299926757812
1767113125.7370155,3964928,831.25
1767113146.8736691,3981312,862.0800170898438
1767113169.1494408,3997696,851.4500122070312
1767113191.2503753,4014080,888.6199951171875
1767113212.3470957,4030464,903.3200073242188
1767113233.785693,4046848,931.6400146484375
1767113255.4846585,4063232,920.6400146484375
1767113276.138942,4079616,931.6500244140625
1767113297.8482435,4096000,891.510009765625
1767113318.5849276,4112384,865.4500122070312
1767113339.7868657,4128768,854.6400146484375
1767113358.8225763,4145152,849.4099731445312
1767113381.1635008,4161536,850.030029296875
1767113402.985103,4177920,865.510009765625
1767113424.8178203,4194304,892.9500122070312
1767113445.6369238,4210688,917.3499755859375
1767113468.3424704,4227072,944.4199829101562
1767113490.4252388,4243456,949.8800048828125
1767113512.1923878,4259840,936.75
1767113533.933125,4276224,948.4299926757812
1767113554.9108272,4292608,976.1900024414062
1767113576.8491995,4308992,973.6300048828125
1767113600.0582962,4325376,888.0
1767113621.7758083,4341760,900.969970703125
1767113643.57014,4358144,890.1199951171875
1767113665.3698444,4374528,834.6199951171875
1767113688.0604937,4390912,812.3599853515625
1767113710.481083,4407296,879.0
1767113732.7846317,4423680,846.5499877929688
1767113754.3524358,4440064,870.280029296875
1767113775.9520714,4456448,893.6500244140625
1767113797.5982893,4472832,918.02001953125
1767113820.0074859,4489216,921.1599731445312
1767113841.4428751,4505600,942.1400146484375
1767113862.6628702,4521984,957.6500244140625
1767113884.5609846,4538368,964.3800048828125
1767113904.7985651,4554752,960.489990234375
1767113926.7458715,4571136,981.1400146484375
1767113948.1956239,4587520,991.52001953125
1767113969.289297,4603904,983.469970703125
1767113991.9720712,4620288,992.1400146484375
1767114014.254554,4636672,986.6699829101562
1767114036.071871,4653056,954.1900024414062
1767114057.6997967,4669440,957.8699951171875
1767114079.0052254,4685824,961.010009765625
1767114100.1081817,4702208,985.010009765625
1767114120.8503807,4718592,933.3800048828125
1767114142.1431007,4734976,921.6099853515625
1767114162.8058212,4751360,864.760009765625
1767114184.5120935,4767744,860.3300170898438
1767114206.5572362,4784128,796.1500244140625
1767114228.8556085,4800512,786.4600219726562
1767114250.4324148,4816896,800.7999877929688
1767114272.496178,4833280,830.3099975585938
1767114294.6914837,4849664,824.2999877929688
1767114316.685642,4866048,854.8900146484375
1767114337.953238,4882432,891.0900268554688
1767114359.1138556,4898816,917.5399780273438
1767114380.0489712,4915200,938.030029296875
1767114401.731395,4931584,917.9400024414062
1767114423.8671684,4947968,897.4500122070312
1767114445.9776204,4964352,867.280029296875
1767114468.4643402,4980736,824.6400146484375
1767114490.3325474,4997120,816.8800048828125
1767114511.95411,5013504,839.8099975585938
1767114533.6599183,5029888,858.4600219726562
1767114555.4042873,5046272,875.9299926757812
1767114575.613091,5062656,925.52001953125
1767114598.1745424,5079040,942.52001953125
1767114620.1535687,5095424,923.0399780273438
1767114642.2222953,5111808,955.3599853515625
1767114664.4458008,5128192,961.280029296875
1767114686.9317746,5144576,959.5700073242188
1767114709.4522812,5160960,948.9600219726562
1767114730.9332633,5177344,951.9199829101562
1767114752.8141553,5193728,918.469970703125
1767114773.853041,5210112,894.5900268554688
1767114796.0250726,5226496,849.3400268554688
1767114817.4761643,5242880,860.4099731445312
1767114840.4551933,5259264,844.47998046875
1767114862.0049741,5275648,832.6599731445312
1767114884.2307785,5292032,817.5599975585938
1767114906.5679173,5308416,836.9299926757812
1767114929.2454083,5324800,847.2899780273438
1767114951.7834623,5341184,860.5800170898438
1767114974.3732417,5357568,900.1699829101562
1767114996.0628657,5373952,928.8200073242188
1767115017.155078,5390336,938.5800170898438
1767115038.8861077,5406720,933.9299926757812
1767115060.483613,5423104,976.0
1767115080.8911395,5439488,992.6900024414062
1767115102.276289,5455872,951.9099731445312
1767115124.7791467,5472256,969.9199829101562
1767115146.7936707,5488640,989.1799926757812
1767115168.2611892,5505024,991.3300170898438
1767115189.3160584,5521408,965.4600219726562
1767115210.1808288,5537792,951.6900024414062
1767115231.8939388,5554176,967.0399780273438
1767115253.8822958,5570560,947.5700073242188
1767115276.0813632,5586944,946.8699951171875
1767115298.6796606,5603328,940.8599853515625
1767115319.4250388,5619712,906.3499755859375
1767115340.716359,5636096,873.1099853515625
1767115363.2112896,5652480,872.8099975585938
1767115384.932609,5668864,844.1099853515625
1767115408.8297591,5685248,859.22998046875
1767115429.7318146,5701632,886.7100219726562
1767115450.1931815,5718016,886.1599731445312
1767115471.4804437,5734400,897.1799926757812
1767115493.100875,5750784,890.77001953125
1767115515.6680067,5767168,890.3800048828125
1767115537.6233525,5783552,886.5900268554688
1767115560.3026457,5799936,896.0599975585938
1767115582.9298494,5816320,922.2100219726562
1767115603.6202374,5832704,945.4500122070312
1767115625.7990456,5849088,954.97998046875
1767115647.2819548,5865472,946.6500244140625
1767115669.3665023,5881856,964.3200073242188
1767115691.0578256,5898240,972.9199829101562
1767115711.4569948,5914624,931.4600219726562
1767115734.2505755,5931008,926.489990234375
1767115755.986074,5947392,943.3300170898438
1767115776.343033,5963776,941.2999877929688
1767115798.0791516,5980160,920.739990234375
1767115819.5489993,5996544,929.3099975585938
1767115841.888759,6012928,903.6300048828125
1767115864.3745852,6029312,890.1799926757812
1767115886.1642678,6045696,879.239990234375
1767115907.9685884,6062080,869.1199951171875
1767115928.868452,6078464,892.5800170898438
1767115950.3123932,6094848,903.3699951171875
1767115972.148202,6111232,917.77001953125
1767115994.2707677,6127616,931.5800170898438
1767116015.7410586,6144000,957.52001953125
1767116036.786988,6160384,978.6199951171875
1767116057.9760244,6176768,965.5399780273438
1767116080.0582657,6193152,954.5800170898438
1767116101.945443,6209536,958.27001953125
1767116123.6821966,6225920,930.1900024414062
1767116144.9156551,6242304,891.6199951171875
1767116167.153615,6258688,890.469970703125
1767116188.9489737,6275072,870.5800170898438
1767116210.2386887,6291456,861.1300048828125
1767116232.2203758,6307840,882.9400024414062
1767116253.1088505,6324224,920.9000244140625
1767116275.3915327,6340608,923.1500244140625
1767116297.1164188,6356992,934.8900146484375
1767116319.177403,6373376,950.3699951171875
1767116340.5128968,6389760,972.4400024414062
1767116362.4065654,6406144,986.7999877929688
1767116383.796714,6422528,941.1400146484375
1767116405.436813,6438912,947.7100219726562
1767116427.7375133,6455296,947.4099731445312
1767116450.7722049,6471680,920.030029296875
1767116473.3832397,6488064,901.6099853515625
1767116495.4652689,6504448,904.5800170898438
1767116517.2009027,6520832,872.9500122070312
1767116539.2306404,6537216,865.760009765625
1767116561.5273674,6553600,893.9099731445312
1767116583.4133945,6569984,916.3300170898438
1767116604.6683564,6586368,906.780029296875
1767116627.119617,6602752,917.9199829101562
1767116649.1432536,6619136,953.6400146484375
1767116671.5746424,6635520,965.3699951171875
1767116694.029491,6651904,933.9299926757812
1767116715.9606266,6668288,922.3400268554688
1767116737.015568,6684672,912.510009765625
1767116757.7806094,6701056,913.510009765625
1767116779.6521137,6717440,886.6099853515625
1767116801.572969,6733824,894.2000122070312
1767116823.8130567,6750208,912.9299926757812
1767116845.6965158,6766592,913.739990234375
1767116867.9829402,6782976,931.1099853515625
1767116889.4829502,6799360,946.5399780273438
1767116910.8168907,6815744,960.75
1767116931.8865182,6832128,951.6799926757812
1767116954.7233548,6848512,988.8099975585938
1767116977.189888,6864896,994.8200073242188
1767116999.7679524,6881280,961.9099731445312
1767117022.3384016,6897664,949.77001953125
1767117044.168917,6914048,956.239990234375
1767117065.7268956,6930432,965.2100219726562
1767117085.8652022,6946816,941.4099731445312
1767117107.1329732,6963200,943.4199829101562
1767117128.224478,6979584,963.3800048828125
1767117149.4823325,6995968,939.52001953125
1767117171.692645,7012352,943.1199951171875
1767117194.0702426,7028736,962.2999877929688
1767117215.8663733,7045120,941.7000122070312
1767117238.1751235,7061504,920.4500122070312
1767117260.7519703,7077888,907.4500122070312
1767117283.1440697,7094272,872.7100219726562
1767117303.5248632,7110656,848.8400268554688
1767117324.1325202,7127040,854.260009765625
1767117344.8581874,7143424,893.0800170898438
1767117365.060451,7159808,892.6699829101562
1767117386.488252,7176192,893.4199829101562
1767117408.9135237,7192576,876.9199829101562
1767117431.608565,7208960,860.510009765625
1767117453.7891717,7225344,852.9299926757812
1767117476.2714276,7241728,893.9099731445312
1767117498.2637823,7258112,906.1799926757812
1767117518.6080952,7274496,930.1199951171875
1767117541.3513346,7290880,975.6099853515625
1767117563.087345,7307264,969.219970703125
1767117584.9900272,7323648,928.3099975585938
1767117606.7827263,7340032,905.530029296875
1767117629.6815212,7356416,921.8200073242188
1767117650.8013747,7372800,905.4299926757812
1767117672.5740044,7389184,877.219970703125
1767117695.1989648,7405568,900.52001953125
1767117717.9933958,7421952,897.3699951171875
1767117739.256019,7438336,872.3200073242188
1767117761.1994975,7454720,892.4400024414062
1767117782.0695372,7471104,906.3099975585938
1767117803.1383848,7487488,925.9600219726562
1767117824.1352384,7503872,893.9199829101562
1767117845.4540107,7520256,889.8200073242188
1767117867.483604,7536640,904.530029296875
1767117888.0037646,7553024,890.9199829101562
1767117908.695916,7569408,876.280029296875
1767117930.3321002,7585792,898.6300048828125
1767117951.5168443,7602176,941.7999877929688
1767117972.7239695,7618560,929.72998046875
1767117994.2935174,7634944,904.1799926757812
1767118015.8975115,7651328,925.8200073242188
1767118037.2992458,7667712,933.780029296875
1767118058.0444436,7684096,927.1799926757812
1767118079.224774,7700480,905.22998046875
1767118100.352088,7716864,921.1599731445312
1767118121.9940474,7733248,890.5999755859375
1767118143.9104624,7749632,887.260009765625
1767118165.9011745,7766016,877.7899780273438
1767118186.8100376,7782400,872.3200073242188
1767118207.3648508,7798784,896.489990234375
1767118228.4010193,7815168,917.6300048828125
1767118250.4935627,7831552,938.7899780273438
1767118272.507104,7847936,943.9299926757812
1767118293.7501726,7864320,960.510009765625
1767118314.0063403,7880704,985.219970703125
1767118336.557656,7897088,949.75
1767118357.5412917,7913472,927.77001953125
1767118378.418711,7929856,924.9000244140625
1767118400.4485147,7946240,930.1599731445312
1767118422.6908927,7962624,902.5999755859375
1767118444.5705526,7979008,899.530029296875
1767118467.089948,7995392,879.7999877929688
1767118489.7430725,8011776,874.260009765625
1767118510.7817855,8028160,898.0900268554688
1767118531.5843756,8044544,898.9500122070312
1767118553.3792856,8060928,932.4099731445312
1767118575.294794,8077312,967.7000122070312
1767118596.7148569,8093696,995.8400268554688
1767118618.5807397,8110080,1014.7100219726562
1767118640.7545633,8126464,997.4299926757812
1767118663.2523906,8142848,993.719970703125
1767118685.6420984,8159232,983.77001953125
1767118708.653373,8175616,983.8300170898438
1767118730.9671516,8192000,1002.9400024414062
1767118753.143275,8208384,980.1099853515625
1767118774.6113646,8224768,980.0
1767118797.4092047,8241152,959.0700073242188
1767118820.4351985,8257536,932.530029296875
1767118842.9216123,8273920,911.510009765625
1767118864.122516,8290304,900.260009765625
1767118886.0496044,8306688,900.469970703125
1767118907.6720924,8323072,898.4199829101562
1767118929.2943766,8339456,899.280029296875
1767118951.391527,8355840,893.6300048828125
1767118973.6130066,8372224,920.52001953125
1767118995.3824255,8388608,917.1199951171875
1767119018.074235,8404992,936.5399780273438
1767119040.5171397,8421376,939.1099853515625
1767119062.4433627,8437760,954.6599731445312
1767119083.736575,8454144,949.4400024414062
1767119103.278397,8470528,950.2000122070312
1767119124.9259937,8486912,925.4000244140625
1767119146.8150337,8503296,948.0399780273438
1767119166.0446508,8519680,967.969970703125
1767119188.5465443,8536064,947.7899780273438
1767119210.398329,8552448,934.22998046875
1767119232.5306263,8568832,917.9299926757812
1767119254.175527,8585216,956.9600219726562
1767119275.544491,8601600,909.2999877929688
1767119298.2268121,8617984,886.4000244140625
1767119320.1515665,8634368,911.239990234375
1767119342.40256,8650752,910.5800170898438
1767119364.8173387,8667136,936.2000122070312
1767119386.9436398,8683520,893.7100219726562
1767119407.921259,8699904,927.739990234375
1767119429.7601025,8716288,920.8499755859375
1767119451.5828712,8732672,962.6500244140625
1767119471.9477506,8749056,911.9500122070312
1767119493.7081792,8765440,930.4099731445312
1767119515.2293625,8781824,942.719970703125
1767119536.509387,8798208,944.0399780273438
1767119557.3820047,8814592,908.25
1767119578.8749635,8830976,932.7999877929688
1767119600.6211834,8847360,994.6500244140625
1767119620.0191836,8863744,953.7999877929688
1767119641.7478871,8880128,966.8099975585938
1767119661.9725115,8896512,968.1900024414062
1767119682.8650713,8912896,953.9600219726562
1767119704.5097556,8929280,947.9299926757812
1767119725.9292462,8945664,934.2000122070312
1767119747.8728359,8962048,955.9500122070312
1767119769.2879157,8978432,917.9199829101562
1767119790.3300812,8994816,913.280029296875
1767119812.491983,9011200,850.280029296875
1767119835.2952714,9027584,810.1799926757812
1767119857.7951353,9043968,792.739990234375
1767119879.270834,9060352,808.97998046875
1767119901.3443093,9076736,846.4600219726562
1767119923.3628907,9093120,872.8499755859375
1767119944.8973882,9109504,905.8599853515625
1767119967.760224,9125888,937.52001953125
1767119990.902141,9142272,937.25
1767120012.2452674,9158656,947.6500244140625
1767120034.4923325,9175040,927.1500244140625
1767120057.1163301,9191424,893.0599975585938
1767120078.873991,9207808,882.52001953125
1767120100.2576487,9224192,907.760009765625
1767120121.519097,9240576,866.7899780273438
1767120143.5475023,9256960,904.9400024414062
1767120165.7976816,9273344,923.3099975585938
1767120187.7648258,9289728,936.3200073242188
1767120210.025656,9306112,870.280029296875
1767120233.1055992,9322496,887.25
1767120255.5008638,9338880,907.5599975585938
1767120277.9712899,9355264,892.2000122070312
1767120299.3312411,9371648,899.280029296875
1767120321.7246592,9388032,898.22998046875
1767120343.4378862,9404416,939.3300170898438
1767120364.7856147,9420800,928.9600219726562
1767120384.7196636,9437184,922.5999755859375
1767120405.6251926,9453568,883.9299926757812
1767120426.3870504,9469952,914.4299926757812
1767120447.528706,9486336,894.75
1767120469.7529705,9502720,874.760009765625
1767120491.744186,9519104,883.5999755859375
1767120512.8549314,9535488,929.3699951171875
1767120534.8499422,9551872,907.6199951171875
1767120556.7019923,9568256,908.27001953125
1767120578.7693913,9584640,924.3900146484375
1767120601.102701,9601024,936.6099853515625
1767120623.3160818,9617408,912.3599853515625
1767120643.6038094,9633792,898.0599975585938
1767120665.7828069,9650176,903.47998046875
1767120687.9964359,9666560,930.9199829101562
1767120710.6480274,9682944,907.02001953125
1767120732.812275,9699328,908.1599731445312
1767120755.6251802,9715712,943.8599853515625
1767120778.6873906,9732096,939.9500122070312
1767120801.372384,9748480,947.3599853515625
1767120824.0405574,9764864,948.1699829101562
1767120847.5094836,9781248,930.739990234375
1767120870.3975432,9797632,919.4199829101562
1767120892.7464483,9814016,935.97998046875
1767120915.453856,9830400,924.489990234375
1767120938.7439017,9846784,937.5800170898438
1767120962.2329175,9863168,915.6900024414062
1767120985.3090708,9879552,921.3400268554688
1767121008.8910615,9895936,919.5700073242188
1767121032.406753,9912320,911.0700073242188
1767121054.7062263,9928704,879.469970703125
1767121077.1135907,9945088,908.3400268554688
1767121100.0679348,9961472,904.22998046875
1767121122.8689034,9977856,903.4500122070312
1767121145.479896,9994240,904.52001953125
1767121167.9030936,10010624,949.7999877929688
