Wall time,Step,Value
1766782811.4325163,3489792,337.87200927734375
1766782832.2298954,3506176,335.76800537109375
1766782852.9786563,3522560,328.3689880371094
1766782873.9192169,3538944,315.02801513671875
1766782893.7034624,3555328,320.57598876953125
1766782914.9795253,3571712,304.9580078125
1766782935.9472458,3588096,284.3760070800781
1766782956.2920985,3604480,277.88299560546875
1766782977.9053433,3620864,287.1910095214844
1766782999.6747215,3637248,283.1300048828125
1766783021.0033216,3653632,292.9779968261719
1766783041.960497,3670016,313.8210144042969
1766783063.6196656,3686400,321.4159851074219
1766783083.6406503,3702784,331.5060119628906
1766783104.6794622,3719168,330.3330078125
1766783125.389826,3735552,332.8659973144531
1766783146.4902668,3751936,335.95098876953125
1766783167.27697,3768320,334.2409973144531
1766783187.2204864,3784704,321.3970031738281
1766783208.2871375,3801088,326.8760070800781
1766783228.5025792,3817472,335.7560119628906
1766783250.2761724,3833856,342.781005859375
1766783272.5663266,3850240,344.6059875488281
1766783294.3345997,3866624,349.1369934082031
1766783316.5234768,3883008,344.08099365234375
1766783338.1560957,3899392,353.09600830078125
1766783359.222235,3915776,331.1510009765625
1766783381.421076,3932160,318.6889953613281
1766783403.9843154,3948544,328.5039978027344
1766783425.694386,3964928,335.44000244140625
1766783447.56807,3981312,340.3080139160156
1766783468.4804728,3997696,334.0769958496094
1766783489.8946214,4014080,364.34698486328125
1766783510.9207263,4030464,369.18798828125
1766783533.2072423,4046848,344.6210021972656
1766783554.1120949,4063232,340.5669860839844
1766783574.4941802,4079616,325.6910095214844
1766783594.823988,4096000,279.3299865722656
1766783614.7748766,4112384,276.1730041503906
1766783636.7151744,4128768,281.06201171875
1766783658.2079258,4145152,260.8529968261719
1766783678.9991572,4161536,271.9859924316406
1766783701.0387926,4177920,295.4219970703125
1766783721.728669,4194304,302.9330139160156
1766783742.9133632,4210688,329.42498779296875
1766783765.9905272,4227072,329.89898681640625
1766783787.1318467,4243456,343.8999938964844
1766783807.4609642,4259840,346.18499755859375
1766783829.208733,4276224,340.3869934082031
1766783850.5950842,4292608,345.11199951171875
1766783871.298455,4308992,341.22601318359375
1766783893.2221608,4325376,343.4649963378906
1766783914.2303984,4341760,336.27801513671875
1766783934.8314734,4358144,334.41400146484375
1766783955.8027892,4374528,347.4939880371094
1766783974.1316519,4390912,335.0480041503906
1766783995.6941545,4407296,343.40899658203125
1766784014.8901017,4423680,347.1499938964844
1766784033.0040543,4440064,349.0679931640625
1766784053.827889,4456448,339.1549987792969
1766784073.5117903,4472832,325.6969909667969
1766784095.4531827,4489216,310.2959899902344
1766784117.663034,4505600,305.1510009765625
1766784138.2703881,4521984,292.531005859375
1766784159.2874498,4538368,306.7590026855469
1766784181.354083,4554752,328.6440124511719
1766784206.2432659,4571136,334.635986328125
1766784228.496267,4587520,336.5090026855469
1766784250.1232245,4603904,335.2279968261719
1766784271.160442,4620288,342.14599609375
1766784292.268047,4636672,342.4389953613281
1766784312.9210389,4653056,328.4309997558594
1766784333.5249174,4669440,334.8550109863281
1766784354.4802969,4685824,336.63800048828125
1766784375.5404327,4702208,339.1210021972656
1766784397.4250855,4718592,340.0419921875
1766784418.8304667,4734976,330.9330139160156
1766784440.5823886,4751360,331.3299865722656
1766784461.234877,4767744,340.5639953613281
1766784483.0977838,4784128,328.0090026855469
1766784505.2574449,4800512,329.9580078125
1766784526.6414456,4816896,330.9909973144531
1766784547.842121,4833280,341.35101318359375
1766784568.6349401,4849664,331.7139892578125
1766784588.5896003,4866048,329.33599853515625
1766784609.6005993,4882432,320.260009765625
1766784630.3037732,4898816,339.9750061035156
1766784653.4643617,4915200,321.6629943847656
1766784674.245089,4931584,305.5220031738281
1766784696.0809896,4947968,317.0140075683594
1766784717.696479,4964352,332.1239929199219
1766784739.771082,4980736,329.09600830078125
1766784760.2431996,4997120,332.7650146484375
1766784781.5723586,5013504,348.10400390625
1766784803.3730323,5029888,355.9939880371094
1766784822.0479977,5046272,338.87200927734375
1766784843.3170164,5062656,347.02301025390625
1766784862.169669,5079040,332.76300048828125
1766784882.3259113,5095424,328.5790100097656
1766784901.6268027,5111808,336.4259948730469
1766784921.533239,5128192,337.0350036621094
1766784942.0532217,5144576,333.7879943847656
1766784962.6723495,5160960,343.7250061035156
1766784983.183468,5177344,353.19000244140625
1766785002.1406467,5193728,361.4620056152344
1766785022.4574513,5210112,363.2309875488281
1766785043.1138954,5226496,338.9679870605469
1766785064.007616,5242880,343.37298583984375
1766785085.1107125,5259264,341.1809997558594
1766785105.4523113,5275648,339.8810119628906
1766785126.579702,5292032,336.406005859375
1766785148.703895,5308416,339.3609924316406
1766785171.0677872,5324800,342.2179870605469
1766785193.543709,5341184,346.3599853515625
1766785215.499605,5357568,341.22100830078125
1766785235.7488067,5373952,343.7340087890625
1766785257.083786,5390336,327.302001953125
1766785278.987972,5406720,337.36199951171875
1766785298.2148583,5423104,318.5880126953125
1766785319.998722,5439488,330.302001953125
1766785340.7614186,5455872,315.010009765625
1766785361.6945376,5472256,331.62701416015625
1766785384.1563528,5488640,323.71099853515625
1766785404.4576898,5505024,319.6260070800781
1766785425.5579743,5521408,326.20001220703125
1766785444.655736,5537792,323.3139953613281
1766785464.8439329,5554176,349.8070068359375
1766785483.9581325,5570560,337.71600341796875
1766785504.4135585,5586944,332.97198486328125
1766785524.1074383,5603328,337.3630065917969
1766785544.5038743,5619712,339.1029968261719
1766785562.7830815,5636096,339.2489929199219
1766785582.533688,5652480,344.58099365234375
1766785603.0314107,5668864,338.0320129394531
1766785623.356818,5685248,342.9429931640625
1766785643.8276258,5701632,349.0679931640625
1766785664.6602328,5718016,322.5889892578125
1766785683.8775668,5734400,332.2770080566406
1766785704.5473528,5750784,335.3710021972656
1766785724.1743543,5767168,354.7130126953125
1766785745.53975,5783552,352.43499755859375
1766785766.1546645,5799936,327.3550109863281
1766785786.2412255,5816320,333.84698486328125
1766785806.9571204,5832704,344.875
1766785827.1975603,5849088,331.4150085449219
1766785845.9832397,5865472,331.86700439453125
1766785866.1845298,5881856,338.2760009765625
1766785885.7053454,5898240,361.6520080566406
1766785906.281981,5914624,374.03399658203125
1766785927.3616433,5931008,354.22900390625
1766785946.5242534,5947392,345.8269958496094
1766785965.310833,5963776,345.031005859375
1766785985.6835577,5980160,334.87298583984375
1766786007.0119607,5996544,340.64599609375
1766786027.114223,6012928,346.08599853515625
1766786046.4696279,6029312,350.96600341796875
1766786067.4420805,6045696,359.4729919433594
1766786086.2252262,6062080,385.79901123046875
1766786107.4866693,6078464,382.5929870605469
1766786128.0218487,6094848,377.00299072265625
1766786148.1773717,6111232,362.5820007324219
1766786166.6356342,6127616,354.6730041503906
1766786186.3924046,6144000,334.1820068359375
1766786205.9921885,6160384,308.364013671875
1766786226.5170257,6176768,293.0669860839844
1766786246.8184724,6193152,298.17999267578125
1766786266.340845,6209536,293.2090148925781
1766786286.8620899,6225920,303.0690002441406
1766786307.2895987,6242304,296.7489929199219
1766786328.217753,6258688,296.0950012207031
1766786350.033133,6275072,306.0589904785156
1766786371.014031,6291456,291.9649963378906
1766786392.6224353,6307840,284.885009765625
1766786413.6756115,6324224,298.4309997558594
1766786435.879012,6340608,307.1440124511719
1766786458.4901197,6356992,306.89300537109375
1766786481.7972283,6373376,319.4280090332031
1766786502.4092002,6389760,348.8349914550781
1766786524.182156,6406144,352.3110046386719
1766786544.1408224,6422528,334.6669921875
1766786565.3815563,6438912,338.31201171875
1766786586.1235669,6455296,325.3210144042969
1766786607.5588157,6471680,317.86199951171875
1766786627.104039,6488064,307.5400085449219
1766786648.1466124,6504448,323.864013671875
1766786668.3644044,6520832,321.0589904785156
1766786687.1127605,6537216,340.2090148925781
1766786709.1408389,6553600,347.822998046875
1766786730.3130193,6569984,335.7309875488281
1766786751.969875,6586368,323.9519958496094
1766786771.424369,6602752,310.0870056152344
1766786791.3910823,6619136,321.6319885253906
1766786813.1184924,6635520,324.30999755859375
1766786834.6270182,6651904,320.70001220703125
1766786858.1062915,6668288,337.39599609375
1766786877.805902,6684672,351.89599609375
1766786898.6854415,6701056,339.88800048828125
1766786919.940762,6717440,344.5480041503906
1766786937.5063906,6733824,341.27301025390625
1766786956.2061996,6750208,333.9739990234375
1766786974.4937677,6766592,329.6189880371094
1766786995.5942397,6782976,322.6830139160156
1766787015.8104725,6799360,329.9989929199219
1766787038.5410402,6815744,317.6260070800781
1766787059.856898,6832128,318.6929931640625
1766787081.4163313,6848512,323.69500732421875
1766787102.9251244,6864896,323.0150146484375
1766787125.1193395,6881280,309.93798828125
1766787146.1351507,6897664,310.0090026855469
1766787164.480463,6914048,314.0409851074219
1766787184.916541,6930432,337.0480041503906
1766787206.3583472,6946816,332.260009765625
1766787228.79331,6963200,341.8810119628906
1766787250.8895628,6979584,347.5870056152344
1766787272.2265556,6995968,351.64898681640625
1766787292.6522937,7012352,345.3590087890625
1766787313.6559634,7028736,338.85400390625
1766787334.7283044,7045120,335.22198486328125
1766787357.2923102,7061504,346.8330078125
1766787378.592275,7077888,347.1099853515625
1766787400.5979059,7094272,336.47198486328125
1766787421.032978,7110656,338.1650085449219
1766787442.808671,7127040,336.3269958496094
1766787464.144323,7143424,345.989990234375
1766787484.8022683,7159808,336.6809997558594
1766787506.4279935,7176192,333.7340087890625
1766787528.283131,7192576,329.5950012207031
1766787549.2014036,7208960,328.74700927734375
1766787570.7098086,7225344,323.92498779296875
1766787591.480716,7241728,339.3210144042969
1766787609.4489417,7258112,347.0159912109375
1766787632.6776884,7274496,343.98199462890625
1766787653.595984,7290880,337.1000061035156
1766787674.32854,7307264,342.65301513671875
1766787695.6208012,7323648,339.87298583984375
1766787717.89546,7340032,328.3800048828125
1766787740.2200625,7356416,319.7640075683594
1766787761.3010507,7372800,315.4540100097656
1766787782.8491912,7389184,312.28399658203125
1766787803.6522033,7405568,310.73699951171875
1766787826.1704943,7421952,319.4580078125
1766787846.2003279,7438336,313.3219909667969
1766787867.9673042,7454720,322.9859924316406
1766787887.3649907,7471104,325.8909912109375
1766787908.6915092,7487488,320.8349914550781
1766787929.7195237,7503872,306.31201171875
1766787951.8842394,7520256,323.16900634765625
1766787972.816888,7536640,316.89898681640625
1766787995.3167295,7553024,344.3290100097656
1766788016.2641973,7569408,343.6789855957031
1766788036.8418236,7585792,351.9110107421875
1766788057.0492141,7602176,362.760009765625
1766788076.8788385,7618560,346.614013671875
1766788098.604066,7634944,351.6969909667969
1766788119.5650766,7651328,352.37799072265625
1766788140.1691082,7667712,356.322998046875
1766788160.995475,7684096,341.052001953125
1766788177.216356,7700480,329.59698486328125
1766788199.5217166,7716864,326.4429931640625
1766788221.0891948,7733248,306.97900390625
1766788241.8389692,7749632,324.2720031738281
1766788263.8652925,7766016,321.4540100097656
1766788284.8346016,7782400,337.3420104980469
1766788306.7682438,7798784,355.2359924316406
1766788329.937661,7815168,365.3550109863281
1766788350.6954143,7831552,369.21099853515625
1766788371.63096,7847936,341.6419982910156
1766788392.1146207,7864320,354.0050048828125
1766788413.1872315,7880704,355.45001220703125
1766788434.6911259,7897088,350.5840148925781
1766788455.6072042,7913472,329.4880065917969
1766788476.6911166,7929856,341.093994140625
1766788497.7962253,7946240,346.5799865722656
1766788519.2886899,7962624,337.0480041503906
1766788541.0783644,7979008,314.7959899902344
1766788562.0166643,7995392,327.2330017089844
1766788582.530657,8011776,326.73699951171875
1766788603.6414452,8028160,319.7749938964844
1766788623.7580893,8044544,335.5870056152344
1766788644.6631973,8060928,320.09698486328125
1766788666.88922,8077312,328.08599853515625
1766788686.9648705,8093696,329.7449951171875
1766788706.7120173,8110080,325.84698486328125
1766788727.9644582,8126464,325.0589904785156
1766788748.7301943,8142848,339.1549987792969
1766788771.0186734,8159232,344.2879943847656
1766788791.3852081,8175616,361.8269958496094
1766788813.8184233,8192000,367.6319885253906
1766788835.8355272,8208384,355.72198486328125
1766788856.97992,8224768,331.38800048828125
1766788877.5959191,8241152,324.3380126953125
1766788897.2344584,8257536,315.1369934082031
1766788919.3971636,8273920,303.8599853515625
1766788939.7868235,8290304,289.3240051269531
1766788958.6883113,8306688,317.2309875488281
1766788980.1770632,8323072,316.6440124511719
1766789000.5687237,8339456,313.9049987792969
1766789021.355255,8355840,297.81298828125
1766789039.921865,8372224,317.1050109863281
1766789060.5103137,8388608,325.12298583984375
1766789082.2081282,8404992,325.4700012207031
1766789101.1098185,8421376,340.8240051269531
1766789120.0625904,8437760,357.6520080566406
1766789141.0311189,8454144,348.5400085449219
1766789162.0911303,8470528,346.5270080566406
1766789182.652159,8486912,340.98199462890625
1766789203.838111,8503296,353.52899169921875
1766789224.6997511,8519680,340.5679931640625
1766789246.7664492,8536064,340.72100830078125
1766789269.45412,8552448,349.10400390625
1766789291.4202225,8568832,330.32501220703125
1766789312.679849,8585216,343.75
1766789334.7044632,8601600,333.80499267578125
1766789356.018641,8617984,327.6189880371094
1766789377.7756674,8634368,315.5060119628906
1766789399.486542,8650752,316.99200439453125
1766789421.17795,8667136,308.5220031738281
1766789443.3444831,8683520,301.6390075683594
1766789463.2329981,8699904,298.2980041503906
1766789483.2824917,8716288,299.05999755859375
1766789501.3289828,8732672,325.8160095214844
1766789518.7297559,8749056,321.62799072265625
1766789540.5925314,8765440,332.9360046386719
1766789558.777504,8781824,337.9410095214844
1766789578.7371185,8798208,364.90301513671875
1766789598.655193,8814592,364.1109924316406
1766789619.2266226,8830976,356.5140075683594
1766789639.0607362,8847360,356.9330139160156
1766789661.023602,8863744,361.0329895019531
1766789681.2616503,8880128,357.34100341796875
1766789702.6855693,8896512,354.9259948730469
1766789724.1323745,8912896,329.9580078125
1766789745.2263644,8929280,347.28399658203125
1766789766.5923886,8945664,366.0669860839844
1766789788.2876356,8962048,351.6440124511719
1766789810.100134,8978432,341.26800537109375
1766789831.2323885,8994816,336.84100341796875
1766789852.1371093,9011200,348.1809997558594
1766789874.747952,9027584,344.0929870605469
1766789896.8832655,9043968,328.5459899902344
1766789920.007052,9060352,342.3489990234375
1766789942.1887884,9076736,351.3739929199219
1766789965.2578032,9093120,347.4700012207031
1766789986.4765346,9109504,356.2539978027344
1766790008.9180686,9125888,356.5249938964844
1766790029.7909043,9142272,335.677001953125
1766790050.9771712,9158656,339.48199462890625
1766790072.3031182,9175040,329.54400634765625
1766790093.170167,9191424,321.97100830078125
1766790114.2660012,9207808,327.34698486328125
1766790135.8538272,9224192,347.4150085449219
1766790156.508183,9240576,351.6319885253906
1766790177.6913555,9256960,356.87799072265625
1766790198.5239203,9273344,346.385009765625
1766790220.230061,9289728,365.5050048828125
1766790241.9063125,9306112,358.6210021972656
1766790263.2475984,9322496,343.04400634765625
1766790283.5736876,9338880,347.1679992675781
1766790304.7869883,9355264,352.2820129394531
1766790325.6386178,9371648,355.6549987792969
1766790343.85378,9388032,356.9490051269531
1766790362.5903451,9404416,331.8580017089844
1766790385.1156137,9420800,326.5050048828125
1766790405.8748574,9437184,321.38299560546875
1766790428.534374,9453568,320.3039855957031
1766790448.4925895,9469952,329.0989990234375
1766790468.0049853,9486336,342.47198486328125
1766790488.9060767,9502720,355.9330139160156
1766790510.5125344,9519104,361.84100341796875
1766790532.2994459,9535488,377.9230041503906
1766790551.3163674,9551872,379.8689880371094
1766790569.8629444,9568256,373.3089904785156
1766790587.1322665,9584640,372.1000061035156
1766790605.3325546,9601024,375.3869934082031
1766790626.0121737,9617408,357.9219970703125
1766790649.713185,9633792,355.3450012207031
1766790671.2397301,9650176,350.9259948730469
1766790692.493214,9666560,362.02801513671875
1766790714.8531308,9682944,341.1579895019531
1766790737.4184813,9699328,334.7090148925781
1766790758.616692,9715712,350.1260070800781
1766790779.8148742,9732096,349.1570129394531
1766790797.7479532,9748480,331.62298583984375
1766790816.8985436,9764864,350.45001220703125
1766790835.8367665,9781248,353.99700927734375
1766790855.9995759,9797632,360.1579895019531
1766790874.6954432,9814016,348.7879943847656
1766790893.3989956,9830400,361.24700927734375
1766790915.297795,9846784,356.52398681640625
1766790937.1677139,9863168,335.135009765625
1766790959.0310185,9879552,343.6520080566406
1766790982.6215065,9895936,334.2950134277344
1766791006.4626448,9912320,347.64599609375
1766791025.6643996,9928704,344.7380065917969
1766791044.3592465,9945088,342.281005859375
1766791062.8193407,9961472,322.3059997558594
1766791085.904363,9977856,314.5270080566406
1766791105.3514926,9994240,299.968994140625
1766791125.8343055,10010624,295.7900085449219
