Wall time,Step,Value
1766780407.3621056,1605632,841.22998046875
1766780426.7896307,1622016,824.6300048828125
1766780447.784528,1638400,862.27001953125
1766780467.3099058,1654784,904.27001953125
1766780487.8528657,1671168,907.3599853515625
1766780508.7930663,1687552,892.4000244140625
1766780527.8570662,1703936,882.7000122070312
1766780550.097116,1720320,843.2899780273438
1766780569.6412873,1736704,800.7899780273438
1766780589.3031697,1753088,828.3800048828125
1766780610.9383173,1769472,808.3499755859375
1766780631.9681067,1785856,833.030029296875
1766780652.941784,1802240,811.4600219726562
1766780672.6100898,1818624,829.4000244140625
1766780695.8345344,1835008,839.280029296875
1766780716.7114484,1851392,846.2100219726562
1766780738.3007169,1867776,875.1799926757812
1766780759.1774092,1884160,904.6900024414062
1766780780.7050316,1900544,936.4199829101562
1766780801.690686,1916928,945.1300048828125
1766780821.893523,1933312,869.47998046875
1766780841.6824753,1949696,871.6599731445312
1766780863.2134714,1966080,857.760009765625
1766780884.8278046,1982464,862.1099853515625
1766780906.02194,1998848,888.6099853515625
1766780927.6832647,2015232,922.77001953125
1766780946.7689104,2031616,951.3499755859375
1766780968.3056304,2048000,915.7899780273438
1766780989.7018502,2064384,928.9299926757812
1766781011.2436025,2080768,898.719970703125
1766781031.7210712,2097152,859.1199951171875
1766781053.0738611,2113536,855.3900146484375
1766781074.5071816,2129920,898.6699829101562
1766781095.8892245,2146304,885.27001953125
1766781117.3113818,2162688,922.739990234375
1766781139.0465388,2179072,945.6599731445312
1766781163.0587957,2195456,957.0399780273438
1766781184.8059466,2211840,950.8699951171875
1766781204.4656143,2228224,951.5700073242188
1766781225.2043412,2244608,952.760009765625
1766781245.4061933,2260992,908.3300170898438
1766781266.5322683,2277376,915.7999877929688
1766781287.329892,2293760,903.52001953125
1766781306.833416,2310144,887.469970703125
1766781329.3999271,2326528,882.530029296875
1766781350.0924683,2342912,877.9000244140625
1766781371.175866,2359296,852.739990234375
1766781391.7481356,2375680,878.8099975585938
1766781413.4600604,2392064,859.760009765625
1766781434.519487,2408448,905.010009765625
1766781455.774414,2424832,894.8599853515625
1766781475.2135434,2441216,954.6699829101562
1766781497.9253056,2457600,945.1400146484375
1766781519.4255931,2473984,935.02001953125
1766781539.6805975,2490368,915.9400024414062
1766781561.9729545,2506752,903.280029296875
1766781584.3095982,2523136,882.8300170898438
1766781605.8281288,2539520,880.8300170898438
1766781627.199312,2555904,910.72998046875
1766781647.1530979,2572288,922.8900146484375
1766781668.78762,2588672,947.72998046875
1766781690.3677092,2605056,932.8800048828125
1766781710.7576573,2621440,952.5499877929688
1766781731.8429368,2637824,937.5599975585938
1766781753.005243,2654208,906.3900146484375
1766781775.211664,2670592,906.6400146484375
1766781796.704115,2686976,888.75
1766781817.658032,2703360,897.530029296875
1766781837.7003677,2719744,882.3900146484375
1766781858.596798,2736128,880.3200073242188
1766781880.9735937,2752512,875.4600219726562
1766781899.7962024,2768896,881.0399780273438
1766781922.8008032,2785280,892.5499877929688
1766781941.9738293,2801664,885.469970703125
1766781961.1150315,2818048,869.1199951171875
1766781980.5228615,2834432,888.8800048828125
1766781999.8691213,2850816,888.3900146484375
1766782020.005878,2867200,861.5900268554688
1766782039.7647483,2883584,880.0700073242188
1766782060.3924615,2899968,876.3599853515625
1766782082.0776832,2916352,889.530029296875
1766782103.9967992,2932736,888.260009765625
1766782125.2379956,2949120,919.4500122070312
1766782145.9006507,2965504,929.6400146484375
1766782165.919457,2981888,912.72998046875
1766782186.8230085,2998272,896.9500122070312
1766782206.8327851,3014656,866.25
1766782225.9463844,3031040,844.0599975585938
1766782247.1753201,3047424,841.530029296875
1766782269.0573988,3063808,834.75
1766782290.5059803,3080192,852.8400268554688
1766782309.835585,3096576,886.2899780273438
1766782329.9132257,3112960,872.510009765625
1766782350.2668846,3129344,878.97998046875
1766782372.312411,3145728,887.5
1766782393.0916166,3162112,899.9600219726562
1766782415.2902846,3178496,910.739990234375
1766782435.99324,3194880,921.6500244140625
1766782456.7855997,3211264,955.510009765625
1766782477.3819,3227648,925.4299926757812
1766782498.5710154,3244032,926.02001953125
1766782517.443957,3260416,904.9400024414062
1766782537.878427,3276800,861.6699829101562
1766782557.7232275,3293184,848.0700073242188
1766782578.8978374,3309568,853.5599975585938
1766782599.7984242,3325952,871.1699829101562
1766782617.9905703,3342336,873.9099731445312
1766782638.7516043,3358720,929.6500244140625
1766782659.6527631,3375104,956.8400268554688
1766782680.9549057,3391488,953.4600219726562
1766782702.7977054,3407872,973.3300170898438
1766782723.8772604,3424256,955.1300048828125
1766782746.3274314,3440640,965.5700073242188
1766782768.7879372,3457024,942.0900268554688
1766782790.3751957,3473408,943.0900268554688
1766782811.4324577,3489792,942.97998046875
1766782832.2298348,3506176,940.7899780273438
1766782852.9785957,3522560,924.260009765625
1766782873.9191287,3538944,909.6699829101562
1766782893.7034,3555328,923.5700073242188
1766782914.9794528,3571712,882.25
1766782935.9471834,3588096,840.77001953125
1766782956.2920356,3604480,816.3499755859375
1766782977.9052749,3620864,845.6900024414062
1766782999.6746585,3637248,812.8099975585938
1766783021.003257,3653632,819.280029296875
1766783041.9604263,3670016,860.0
1766783063.6196065,3686400,873.719970703125
1766783083.6405857,3702784,888.3499755859375
1766783104.6793826,3719168,877.0
1766783125.3897657,3735552,886.3499755859375
1766783146.4902017,3751936,898.1799926757812
1766783167.2768962,3768320,907.5700073242188
1766783187.2204182,3784704,905.9299926757812
1766783208.2870727,3801088,931.739990234375
1766783228.5025182,3817472,965.4000244140625
1766783250.2761059,3833856,975.1099853515625
1766783272.5662606,3850240,977.3099975585938
1766783294.334538,3866624,973.239990234375
1766783316.523413,3883008,945.3699951171875
1766783338.156024,3899392,945.6799926757812
1766783359.2221572,3915776,873.6699829101562
1766783381.4210112,3932160,870.5599975585938
1766783403.9842372,3948544,881.7899780273438
1766783425.6943243,3964928,893.489990234375
1766783447.568009,3981312,905.3699951171875
1766783468.4804122,3997696,896.9500122070312
1766783489.8945498,4014080,958.4600219726562
1766783510.9206634,4030464,965.510009765625
1766783533.2071762,4046848,936.22998046875
1766783554.1120324,4063232,924.3599853515625
1766783574.4941177,4079616,895.6099853515625
1766783594.8239207,4096000,812.4199829101562
1766783614.7748067,4112384,809.72998046875
1766783636.7151105,4128768,802.8499755859375
1766783658.2078624,4145152,758.27001953125
1766783678.9990747,4161536,785.9600219726562
1766783701.0386984,4177920,847.8400268554688
1766783721.7285993,4194304,866.8599853515625
1766783742.9132977,4210688,919.4400024414062
1766783765.990464,4227072,921.530029296875
1766783787.1317813,4243456,955.0599975585938
1766783807.4608989,4259840,955.1799926757812
1766783829.208671,4276224,949.72998046875
1766783850.5950089,4292608,949.1500244140625
1766783871.2983892,4308992,945.780029296875
1766783893.2220936,4325376,954.7999877929688
1766783914.2303364,4341760,924.8099975585938
1766783934.8314092,4358144,926.1500244140625
1766783955.8026953,4374528,934.260009765625
1766783974.1315832,4390912,908.3599853515625
1766783995.6940851,4407296,936.719970703125
1766784014.8900344,4423680,944.2899780273438
1766784033.003992,4440064,949.3200073242188
1766784053.8278265,4456448,916.4199829101562
1766784073.5117269,4472832,923.1900024414062
1766784095.4531143,4489216,873.47998046875
1766784117.662971,4505600,867.010009765625
1766784138.2703228,4521984,867.989990234375
1766784159.28738,4538368,888.2899780273438
1766784181.354019,4554752,929.6400146484375
1766784206.2431905,4571136,939.280029296875
1766784228.4962037,4587520,956.0900268554688
1766784250.123161,4603904,938.97998046875
1766784271.1603804,4620288,959.52001953125
1766784292.267986,4636672,948.719970703125
1766784312.920974,4653056,932.3499755859375
1766784333.524832,4669440,950.3800048828125
1766784354.4802256,4685824,955.9299926757812
1766784375.5403466,4702208,976.4199829101562
1766784397.425019,4718592,954.030029296875
1766784418.8303936,4734976,921.8900146484375
1766784440.5823147,4751360,921.5599975585938
1766784461.2348092,4767744,930.7999877929688
1766784483.0977116,4784128,911.5399780273438
1766784505.257362,4800512,895.760009765625
1766784526.641381,4816896,901.9600219726562
1766784547.8420494,4833280,926.8099975585938
1766784568.6348789,4849664,902.4099731445312
1766784588.5895376,4866048,881.02001953125
1766784609.6005359,4882432,882.3499755859375
1766784630.3037083,4898816,905.6900024414062
1766784653.4642906,4915200,894.9600219726562
1766784674.2450109,4931584,850.280029296875
1766784696.0809271,4947968,863.219970703125
1766784717.6964188,4964352,871.97998046875
1766784739.7710192,4980736,854.5399780273438
1766784760.243118,4997120,872.6699829101562
1766784781.572292,5013504,911.989990234375
1766784803.3729558,5029888,927.739990234375
1766784822.0479243,5046272,907.5
1766784843.316959,5062656,937.260009765625
1766784862.1696055,5079040,935.4000244140625
1766784882.325849,5095424,920.4299926757812
1766784901.6266992,5111808,938.2000122070312
1766784921.5331767,5128192,948.8200073242188
1766784942.0531626,5144576,955.52001953125
1766784962.6722832,5160960,957.75
1766784983.1834047,5177344,966.25
1766785002.1405835,5193728,969.8800048828125
1766785022.4573865,5210112,972.2100219726562
1766785043.113842,5226496,922.010009765625
1766785064.0075376,5242880,930.3300170898438
1766785085.1106484,5259264,934.8699951171875
1766785105.4522297,5275648,918.1699829101562
1766785126.5796347,5292032,909.8300170898438
1766785148.7038293,5308416,885.9199829101562
1766785171.0677202,5324800,895.6300048828125
1766785193.5436347,5341184,895.719970703125
1766785215.4995272,5357568,900.989990234375
1766785235.7487288,5373952,932.2100219726562
1766785257.0837233,5390336,911.8699951171875
1766785278.9879072,5406720,948.510009765625
1766785298.2147813,5423104,926.719970703125
1766785319.9986622,5439488,942.8900146484375
1766785340.7613509,5455872,883.2100219726562
1766785361.6944532,5472256,898.0800170898438
1766785384.1562915,5488640,891.989990234375
1766785404.4576294,5505024,884.3900146484375
1766785425.5579052,5521408,885.72998046875
1766785444.6556768,5537792,887.9099731445312
1766785464.8438559,5554176,952.4099731445312
1766785483.9580727,5570560,941.5999755859375
1766785504.413493,5586944,928.3300170898438
1766785524.1073751,5603328,937.52001953125
1766785544.5038033,5619712,924.510009765625
1766785562.7830248,5636096,915.7000122070312
1766785582.5336235,5652480,920.469970703125
1766785603.0313444,5668864,875.530029296875
1766785623.3567536,5685248,899.1300048828125
1766785643.82756,5701632,917.9099731445312
1766785664.6601682,5718016,862.2000122070312
1766785683.8775015,5734400,885.47998046875
1766785704.5472732,5750784,896.2899780273438
1766785724.1742928,5767168,925.5599975585938
1766785745.5396886,5783552,929.0
1766785766.1546018,5799936,907.239990234375
1766785786.2411594,5816320,927.75
1766785806.9570544,5832704,962.7000122070312
1766785827.1974924,5849088,933.4000244140625
1766785845.9831767,5865472,939.719970703125
1766785866.1844692,5881856,954.989990234375
1766785885.7052665,5898240,976.0999755859375
1766785906.2819188,5914624,973.25
1766785927.3615792,5931008,930.7899780273438
1766785946.5241942,5947392,925.6799926757812
1766785965.3107724,5963776,933.4299926757812
1766785985.6834874,5980160,900.4299926757812
1766786007.011892,5996544,913.6599731445312
1766786027.1141431,6012928,927.2100219726562
1766786046.4695652,6029312,934.5499877929688
1766786067.4420187,6045696,967.5900268554688
1766786086.2251341,6062080,990.5599975585938
1766786107.486603,6078464,1010.6799926757812
1766786128.0217822,6094848,1007.1199951171875
1766786148.177309,6111232,972.530029296875
1766786166.6355586,6127616,936.1300048828125
1766786186.3923428,6144000,905.0700073242188
1766786205.9921277,6160384,871.8699951171875
1766786226.5169663,6176768,818.9199829101562
1766786246.8184147,6193152,839.4099731445312
1766786266.340771,6209536,843.4400024414062
1766786286.8620257,6225920,848.739990234375
1766786307.289531,6242304,820.97998046875
1766786328.2176886,6258688,832.989990234375
1766786350.0330663,6275072,831.030029296875
1766786371.0139632,6291456,791.2999877929688
1766786392.6223688,6307840,795.8099975585938
1766786413.6755476,6324224,850.989990234375
1766786435.8789408,6340608,853.719970703125
1766786458.4900508,6356992,861.8300170898438
1766786481.7971656,6373376,878.4600219726562
1766786502.4091296,6389760,934.1400146484375
1766786524.1820898,6406144,951.1199951171875
1766786544.140763,6422528,904.510009765625
1766786565.3814874,6438912,918.3900146484375
1766786586.1235023,6455296,899.27001953125
1766786607.5587182,6471680,887.8499755859375
1766786627.1039724,6488064,891.25
1766786648.1465375,6504448,896.7999877929688
1766786668.3643403,6520832,876.8900146484375
1766786687.1126955,6537216,904.2899780273438
1766786709.140776,6553600,927.6799926757812
1766786730.3129578,6569984,907.6599731445312
1766786751.969801,6586368,887.780029296875
1766786771.4243054,6602752,885.77001953125
1766786791.3910086,6619136,923.5
1766786813.1184297,6635520,927.260009765625
1766786834.6269479,6651904,899.75
1766786858.106215,6668288,917.4500122070312
1766786877.805834,6684672,928.52001953125
1766786898.6853793,6701056,898.1400146484375
1766786919.9407005,6717440,900.1500244140625
1766786937.506325,6733824,896.4500122070312
1766786956.2061357,6750208,914.0700073242188
1766786974.4937022,6766592,913.7899780273438
1766786995.5941787,6782976,918.9199829101562
1766787015.8104074,6799360,936.760009765625
1766787038.5409765,6815744,897.27001953125
1766787059.8568153,6832128,897.9000244140625
1766787081.4162652,6848512,899.1900024414062
1766787102.925065,6864896,878.25
1766787125.1192784,6881280,839.8800048828125
1766787146.1350892,6897664,856.4199829101562
1766787164.480381,6914048,850.0900268554688
1766787184.916481,6930432,877.2100219726562
1766787206.358281,6946816,874.6300048828125
1766787228.7932358,6963200,885.3900146484375
1766787250.889479,6979584,896.0
1766787272.2264774,6995968,906.0399780273438
1766787292.6522293,7012352,911.6599731445312
1766787313.655886,7028736,921.260009765625
1766787334.7282395,7045120,923.4199829101562
1766787357.2922475,7061504,959.8200073242188
1766787378.5922055,7077888,950.7999877929688
1766787400.5978353,7094272,933.8400268554688
1766787421.0329118,7110656,922.760009765625
1766787442.8086095,7127040,918.1099853515625
1766787464.144263,7143424,918.3499755859375
1766787484.8022094,7159808,916.780029296875
1766787506.4279191,7176192,915.989990234375
1766787528.2830696,7192576,912.8599853515625
1766787549.2013268,7208960,903.6300048828125
1766787570.7097418,7225344,872.02001953125
1766787591.4806514,7241728,913.47998046875
1766787609.4488802,7258112,923.6300048828125
1766787632.6776264,7274496,927.2000122070312
1766787653.5959256,7290880,918.7899780273438
1766787674.3284767,7307264,938.4500122070312
1766787695.6207318,7323648,928.5399780273438
1766787717.89538,7340032,914.3599853515625
1766787740.220001,7356416,905.9600219726562
1766787761.3009896,7372800,888.6799926757812
1766787782.849122,7389184,875.8800048828125
1766787803.6521244,7405568,879.9099731445312
1766787826.1704283,7421952,909.27001953125
1766787846.2002618,7438336,868.7899780273438
1766787867.9672422,7454720,879.739990234375
1766787887.3649278,7471104,884.22998046875
1766787908.6914377,7487488,866.469970703125
1766787929.7194588,7503872,832.7999877929688
1766787951.8841782,7520256,879.280029296875
1766787972.8168216,7536640,870.72998046875
1766787995.3166687,7553024,906.77001953125
1766788016.2641308,7569408,914.010009765625
1766788036.8417618,7585792,962.6900024414062
1766788057.0491433,7602176,1008.5499877929688
1766788076.878769,7618560,972.4000244140625
1766788098.603999,7634944,980.5999755859375
1766788119.5650146,7651328,992.5999755859375
1766788140.1690228,7667712,997.2899780273438
1766788160.995412,7684096,940.27001953125
1766788177.216288,7700480,916.4099731445312
1766788199.5216548,7716864,909.0999755859375
1766788221.08912,7733248,851.010009765625
1766788241.83891,7749632,858.9600219726562
1766788263.865208,7766016,880.25
1766788284.8345292,7782400,913.0399780273438
1766788306.7681768,7798784,952.989990234375
1766788329.9375894,7815168,971.489990234375
1766788350.6953526,7831552,1004.4600219726562
1766788371.6308968,7847936,974.3800048828125
1766788392.1145582,7864320,981.239990234375
1766788413.1871674,7880704,968.75
1766788434.6910634,7897088,959.0999755859375
1766788455.6071427,7913472,931.7000122070312
1766788476.6910555,7929856,944.6599731445312
1766788497.7961612,7946240,951.8099975585938
1766788519.2886262,7962624,937.0499877929688
1766788541.0782845,7979008,871.6799926757812
1766788562.0166008,7995392,873.5999755859375
1766788582.5305922,8011776,865.6199951171875
1766788603.6413777,8028160,855.6799926757812
1766788623.7580268,8044544,879.989990234375
1766788644.6631327,8060928,871.780029296875
1766788666.8891592,8077312,897.0399780273438
1766788686.9648087,8093696,900.8400268554688
1766788706.7119458,8110080,916.030029296875
1766788727.9643898,8126464,923.3699951171875
1766788748.7301261,8142848,934.260009765625
1766788771.018612,8159232,961.97998046875
1766788791.3851304,8175616,976.989990234375
1766788813.8183575,8192000,1005.4299926757812
1766788835.8354547,8208384,973.6099853515625
1766788856.979856,8224768,942.5
1766788877.5958526,8241152,925.0
1766788897.234387,8257536,896.3200073242188
1766788919.3971026,8273920,863.5
1766788939.7867656,8290304,833.1500244140625
1766788958.688242,8306688,866.47998046875
1766788980.177007,8323072,870.030029296875
1766789000.568658,8339456,881.5
1766789021.355198,8355840,843.0599975585938
1766789039.9217954,8372224,891.7000122070312
1766789060.51025,8388608,908.9500122070312
1766789082.2080443,8404992,920.5700073242188
1766789101.109757,8421376,913.7999877929688
1766789120.0625117,8437760,937.0599975585938
1766789141.0310564,8454144,923.3699951171875
1766789162.0910735,8470528,904.6300048828125
1766789182.65209,8486912,897.4500122070312
1766789203.8380497,8503296,920.4500122070312
1766789224.6996899,8519680,918.2999877929688
1766789246.7663882,8536064,915.280029296875
1766789269.4540563,8552448,924.8599853515625
1766789291.4201467,8568832,908.760009765625
1766789312.6797872,8585216,917.9099731445312
1766789334.7043788,8601600,903.469970703125
1766789356.0185807,8617984,875.1799926757812
1766789377.7755997,8634368,870.219970703125
1766789399.4864748,8650752,849.7100219726562
1766789421.177888,8667136,856.1799926757812
1766789443.3444214,8683520,827.8200073242188
1766789463.2329333,8699904,833.27001953125
1766789483.2824237,8716288,834.6199951171875
1766789501.3289168,8732672,893.780029296875
1766789518.7296963,8749056,873.5700073242188
1766789540.5924742,8765440,909.9500122070312
1766789558.7774277,8781824,911.0700073242188
1766789578.7370622,8798208,952.0999755859375
1766789598.655134,8814592,929.0800170898438
1766789619.2265642,8830976,928.8200073242188
1766789639.0606728,8847360,937.25
1766789661.0235431,8863744,932.9500122070312
1766789681.2615883,8880128,938.2100219726562
1766789702.6855004,8896512,941.239990234375
1766789724.1323133,8912896,912.5900268554688
1766789745.2263038,8929280,949.2000122070312
1766789766.5923243,8945664,979.1500244140625
1766789788.2875702,8962048,962.0999755859375
1766789810.100058,8978432,937.3300170898438
1766789831.2323287,8994816,921.3699951171875
1766789852.1370308,9011200,929.27001953125
1766789874.747872,9027584,910.1400146484375
1766789896.8831925,9043968,888.6500244140625
1766789920.0069714,9060352,904.8499755859375
1766789942.1887288,9076736,933.780029296875
1766789965.257735,9093120,931.6900024414062
1766789986.4764667,9109504,953.0399780273438
1766790008.9179935,9125888,945.7100219726562
1766790029.7908435,9142272,940.9299926757812
1766790050.97711,9158656,918.1500244140625
1766790072.3030577,9175040,876.530029296875
1766790093.1701035,9191424,864.760009765625
1766790114.2659388,9207808,871.5800170898438
1766790135.853761,9224192,893.1799926757812
1766790156.5081222,9240576,880.4299926757812
1766790177.6912942,9256960,897.5399780273438
1766790198.5238585,9273344,882.239990234375
1766790220.2299953,9289728,922.0599975585938
1766790241.9062438,9306112,893.1400146484375
1766790263.2475264,9322496,888.8699951171875
1766790283.5736296,9338880,922.219970703125
1766790304.786925,9355264,929.77001953125
1766790325.6385512,9371648,933.6300048828125
1766790343.853721,9388032,922.5700073242188
1766790362.590286,9404416,909.1300048828125
1766790385.115554,9420800,889.3400268554688
1766790405.8747895,9437184,882.8099975585938
1766790428.534303,9453568,872.0700073242188
1766790448.4925241,9469952,906.6199951171875
1766790468.0049198,9486336,913.719970703125
1766790488.9060152,9502720,931.3400268554688
1766790510.5124605,9519104,939.9400024414062
1766790532.2993882,9535488,939.469970703125
1766790551.3163025,9551872,938.969970703125
1766790569.8628776,9568256,931.739990234375
1766790587.1322033,9584640,944.510009765625
1766790605.3324955,9601024,958.6400146484375
1766790626.0121098,9617408,954.02001953125
1766790649.7131057,9633792,968.4099731445312
1766790671.2396562,9650176,971.9600219726562
1766790692.4931319,9666560,992.010009765625
1766790714.8530507,9682944,947.219970703125
1766790737.4184115,9699328,891.280029296875
1766790758.6166205,9715712,927.010009765625
1766790779.8148043,9732096,916.1699829101562
1766790797.7478812,9748480,899.9500122070312
1766790816.898475,9764864,923.469970703125
1766790835.8366988,9781248,921.489990234375
1766790855.999507,9797632,948.4199829101562
1766790874.6953776,9814016,952.0499877929688
1766790893.3989296,9830400,962.97998046875
1766790915.2977273,9846784,948.510009765625
1766790937.1676433,9863168,916.0999755859375
1766790959.0309515,9879552,935.0499877929688
1766790982.621434,9895936,915.1400146484375
1766791006.4625742,9912320,908.219970703125
1766791025.6643348,9928704,902.5800170898438
1766791044.3591833,9945088,894.760009765625
1766791062.8192618,9961472,863.5
1766791085.9042869,9977856,858.7100219726562
1766791105.351423,9994240,848.3300170898438
1766791125.8342369,10010624,862.1599731445312
