Wall time,Step,Value
1766013390.9421144,2211840,181673.609375
1766013413.5255141,2228224,169335.015625
1766013435.2004168,2244608,164482.15625
1766013456.5842817,2260992,170054.359375
1766013478.2381747,2277376,173449.921875
1766013499.564431,2293760,156312.859375
1766013520.974085,2310144,161289.859375
1766013542.415229,2326528,167199.140625
1766013563.2524574,2342912,164436.5
1766013586.1877122,2359296,159383.59375
1766013608.384474,2375680,161942.484375
1766013630.5604844,2392064,159044.234375
1766013652.0214174,2408448,156254.359375
1766013673.9143438,2424832,147099.765625
1766013695.3786247,2441216,153269.171875
1766013717.8406441,2457600,159252.84375
1766013738.7131796,2473984,156501.421875
1766013761.9587862,2490368,150143.84375
1766013783.4421947,2506752,154079.921875
1766013805.193552,2523136,154926.3125
1766013825.4147081,2539520,158579.484375
1766013846.7770965,2555904,162229.3125
1766013868.3233528,2572288,170658.703125
1766013887.4490542,2588672,174635.9375
1766013909.2782452,2605056,176899.453125
1766013930.5974221,2621440,165484.96875
1766013952.6464076,2637824,166042.96875
1766013974.7941067,2654208,160471.0625
1766013994.6994135,2670592,156816.296875
1766014014.4310484,2686976,157690.796875
1766014035.1764042,2703360,164075.890625
1766014057.2423594,2719744,175322.109375
1766014078.1935925,2736128,178594.3125
1766014096.8078744,2752512,181661.484375
1766014117.4219167,2768896,180129.5
1766014139.8481307,2785280,180273.46875
1766014159.3913567,2801664,169241.28125
1766014181.2110884,2818048,155339.890625
1766014202.6325169,2834432,159009.578125
1766014223.966055,2850816,157285.4375
1766014243.8361354,2867200,155416.328125
1766014265.0223215,2883584,164469.03125
1766014284.7964742,2899968,171570.734375
1766014304.8494296,2916352,175883.578125
1766014326.6000304,2932736,175005.125
1766014347.6406069,2949120,164146.8125
1766014370.0065536,2965504,160280.984375
1766014391.9808142,2981888,159916.359375
1766014414.2167618,2998272,163008.234375
1766014436.3854172,3014656,163747.0625
1766014459.0535462,3031040,169145.140625
1766014479.9170601,3047424,169446.09375
1766014499.4582744,3063808,180375.3125
1766014519.2761054,3080192,174429.765625
1766014542.5668836,3096576,167107.21875
1766014563.9554179,3112960,160649.4375
1766014586.1327918,3129344,159066.4375
1766014606.851253,3145728,164558.46875
1766014629.2272859,3162112,156053.484375
1766014650.287216,3178496,161359.4375
1766014672.3315165,3194880,160120.84375
1766014693.721414,3211264,155873.109375
1766014714.6873267,3227648,149815.03125
1766014735.8338935,3244032,146951.140625
1766014756.2307253,3260416,150744.265625
1766014777.8046188,3276800,167968.234375
1766014798.5350173,3293184,160558.09375
1766014817.9964435,3309568,166482.4375
1766014839.9912655,3325952,156985.09375
1766014861.7114398,3342336,148297.28125
1766014882.5256796,3358720,140971.65625
1766014900.4551294,3375104,130885.1953125
1766014919.7426443,3391488,138004.9375
1766014941.9077258,3407872,140697.875
1766014964.5814986,3424256,143556.765625
1766014986.440351,3440640,140347.578125
1766015004.548997,3457024,152620.140625
1766015026.767803,3473408,157679.328125
1766015048.7735217,3489792,154101.390625
1766015068.3246682,3506176,153515.390625
1766015089.0443933,3522560,152213.1875
1766015110.9423823,3538944,163671.59375
1766015133.5455034,3555328,164659.953125
1766015154.7111588,3571712,158157.125
1766015176.4947171,3588096,162844.03125
1766015198.2460864,3604480,165439.96875
1766015219.7566485,3620864,166375.3125
1766015239.562102,3637248,162203.0625
1766015260.2344344,3653632,160986.34375
1766015282.8270078,3670016,152459.4375
1766015304.5821457,3686400,151617.015625
1766015326.880639,3702784,150705.09375
1766015347.8246143,3719168,147925.984375
1766015368.5391843,3735552,153087.09375
1766015389.901461,3751936,167013.046875
1766015411.0576272,3768320,175079.265625
1766015434.5190656,3784704,175877.265625
1766015455.8495293,3801088,171648.5
1766015476.104803,3817472,174294.25
1766015494.7288513,3833856,170010.34375
1766015513.9539022,3850240,162733.515625
1766015534.384731,3866624,163198.5625
1766015555.3603978,3883008,165338.546875
1766015577.9948938,3899392,173598.59375
1766015599.6937897,3915776,173555.59375
1766015621.3570125,3932160,179905.71875
1766015641.850234,3948544,182150.140625
1766015663.652274,3964928,181169.578125
1766015685.6453204,3981312,181695.140625
1766015707.0735798,3997696,174174.015625
1766015726.0410295,4014080,176255.234375
1766015746.69725,4030464,163273.421875
1766015768.2100062,4046848,172773.125
1766015790.114602,4063232,174530.578125
1766015811.0192804,4079616,158637.71875
1766015832.2177896,4096000,155992.96875
1766015854.275763,4112384,161800.25
1766015875.0640297,4128768,163199.78125
1766015894.8031027,4145152,158872.890625
1766015916.114993,4161536,168913.640625
1766015936.618121,4177920,165757.515625
1766015957.929468,4194304,163620.171875
1766015979.258601,4210688,169629.484375
1766016001.3496192,4227072,162326.875
1766016022.534629,4243456,160086.34375
1766016044.2519825,4259840,165451.09375
1766016063.767339,4276224,179158.0
1766016085.8228261,4292608,173215.96875
1766016108.0220013,4308992,172090.828125
1766016129.0865815,4325376,163648.9375
1766016150.8210416,4341760,163905.84375
1766016172.223486,4358144,163807.484375
1766016194.0810845,4374528,158166.3125
1766016215.9104588,4390912,147219.59375
1766016237.255005,4407296,152803.46875
1766016259.8048742,4423680,162505.609375
1766016280.925279,4440064,150641.6875
1766016302.2577899,4456448,157723.640625
1766016323.5875394,4472832,162177.390625
1766016344.40391,4489216,157883.46875
1766016365.9680204,4505600,153805.21875
1766016384.1866868,4521984,143366.203125
1766016405.9278612,4538368,138615.0
1766016427.4372032,4554752,157076.75
1766016448.8306365,4571136,166369.609375
1766016470.0827274,4587520,169722.796875
1766016491.2740223,4603904,177123.03125
1766016511.6527858,4620288,185429.640625
1766016532.971452,4636672,186871.921875
1766016553.8499694,4653056,176910.4375
1766016574.5987067,4669440,177111.375
1766016597.495134,4685824,177162.40625
1766016618.3668578,4702208,176516.4375
1766016641.2785454,4718592,177346.9375
1766016663.4077907,4734976,163428.140625
1766016685.046256,4751360,161481.046875
1766016706.3337774,4767744,169648.0
1766016728.876727,4784128,154822.03125
1766016749.8082342,4800512,155562.90625
1766016772.4064517,4816896,153789.71875
1766016793.0393362,4833280,149226.1875
1766016814.0413966,4849664,150747.6875
1766016836.138696,4866048,152829.1875
1766016857.945742,4882432,148126.421875
1766016879.2538593,4898816,166737.140625
1766016900.4455082,4915200,169896.453125
1766016922.8320425,4931584,168327.484375
1766016944.1386786,4947968,166063.84375
1766016966.2912378,4964352,166728.46875
1766016987.3776343,4980736,163948.640625
1766017008.5650094,4997120,150777.6875
1766017027.0102556,5013504,155502.578125
1766017048.9369946,5029888,148162.96875
1766017071.2678673,5046272,141832.84375
1766017091.8924394,5062656,147209.203125
1766017112.8001304,5079040,149342.3125
1766017133.6248975,5095424,158116.046875
1766017154.3585598,5111808,164466.046875
1766017175.178101,5128192,162115.953125
1766017197.2242484,5144576,175071.1875
1766017219.3904183,5160960,170003.71875
1766017240.6872623,5177344,178550.078125
1766017260.0869746,5193728,177984.84375
1766017280.6416683,5210112,180542.015625
1766017301.5463727,5226496,179128.640625
1766017322.690791,5242880,178166.53125
1766017342.9168608,5259264,183022.71875
1766017363.3536208,5275648,180710.25
1766017382.5690184,5292032,179282.25
1766017403.6118448,5308416,180897.515625
1766017424.360214,5324800,180695.90625
1766017444.8458726,5341184,176590.578125
1766017466.0800023,5357568,168259.59375
1766017485.5047514,5373952,174790.6875
1766017506.3636565,5390336,174274.859375
1766017527.6089718,5406720,169890.890625
1766017547.3561668,5423104,172623.5625
1766017570.0127358,5439488,173744.703125
1766017591.1599865,5455872,160363.625
1766017611.1940892,5472256,160472.953125
1766017632.192633,5488640,165913.25
1766017653.6084027,5505024,172305.0
1766017673.52718,5521408,177644.890625
1766017694.9191027,5537792,176877.15625
1766017715.7801926,5554176,179671.71875
1766017735.369947,5570560,174709.96875
1766017757.0376117,5586944,163073.125
1766017776.4476688,5603328,158734.84375
1766017798.1076372,5619712,160382.71875
1766017819.2295337,5636096,171034.5
1766017840.512338,5652480,172596.375
1766017861.9922786,5668864,169255.96875
1766017883.425354,5685248,175455.53125
1766017903.3816738,5701632,196794.859375
1766017925.4941516,5718016,186734.203125
1766017947.185011,5734400,188491.78125
1766017964.836714,5750784,179277.34375
1766017984.1140566,5767168,181887.09375
1766018005.7452374,5783552,182410.4375
1766018026.6515687,5799936,172521.71875
1766018048.4152324,5816320,172412.296875
1766018070.5386212,5832704,174499.21875
1766018090.1397927,5849088,175611.765625
1766018111.6737888,5865472,178466.3125
1766018133.126841,5881856,176794.484375
1766018155.3774939,5898240,164956.84375
1766018176.6497917,5914624,149795.34375
1766018196.2288942,5931008,159512.3125
1766018217.331836,5947392,154639.015625
1766018238.2349687,5963776,154436.046875
1766018259.6856756,5980160,163268.140625
1766018280.330352,5996544,182891.8125
1766018301.2742631,6012928,185508.75
1766018319.197267,6029312,187263.46875
1766018339.4682848,6045696,176144.859375
1766018360.4049492,6062080,178663.640625
1766018382.0015965,6078464,171991.90625
1766018402.134869,6094848,164096.15625
1766018424.1176238,6111232,165537.140625
1766018444.8040206,6127616,166291.234375
1766018465.134623,6144000,183777.359375
1766018487.5976331,6160384,176937.515625
1766018508.6587229,6176768,177382.296875
1766018531.0438557,6193152,180130.453125
1766018553.328198,6209536,170020.40625
1766018574.6677177,6225920,157666.390625
1766018595.8078408,6242304,159601.671875
1766018617.5053782,6258688,162456.140625
1766018638.42229,6275072,152137.546875
1766018661.2966573,6291456,153501.8125
1766018682.0221272,6307840,151639.890625
1766018701.593475,6324224,148022.140625
1766018723.8220885,6340608,156332.328125
1766018745.4839833,6356992,161951.890625
1766018767.777323,6373376,160151.359375
1766018789.0146065,6389760,180468.0625
1766018810.2309816,6406144,190216.140625
1766018829.919316,6422528,182671.640625
1766018852.6253304,6438912,180446.4375
1766018872.6352944,6455296,178248.46875
1766018894.1644356,6471680,178177.125
1766018915.4324274,6488064,159269.421875
1766018936.5328684,6504448,167289.625
1766018955.03241,6520832,168803.703125
1766018976.1399932,6537216,164845.78125
1766018996.349857,6553600,172510.96875
1766019015.0523727,6569984,174518.328125
1766019035.866508,6586368,177737.25
1766019056.918854,6602752,167762.03125
1766019077.7337003,6619136,167044.140625
1766019098.9820855,6635520,177736.96875
1766019119.9571264,6651904,170982.3125
1766019139.7224228,6668288,167388.328125
1766019160.1454346,6684672,171911.640625
1766019182.566113,6701056,180325.890625
1766019204.0182421,6717440,175592.90625
1766019224.929018,6733824,175246.078125
1766019245.1725578,6750208,173013.96875
1766019265.7737849,6766592,177729.65625
1766019283.5821116,6782976,170132.625
1766019303.3935828,6799360,172888.953125
1766019323.8610616,6815744,187793.625
1766019344.0611594,6832128,183526.59375
1766019364.172914,6848512,194681.328125
1766019386.7893171,6864896,196364.140625
1766019408.993354,6881280,188154.75
1766019428.3698008,6897664,196202.078125
1766019449.4319236,6914048,184955.8125
1766019470.0768373,6930432,193062.5
1766019490.3541286,6946816,187460.03125
1766019511.3001027,6963200,177079.859375
1766019533.2531273,6979584,190230.9375
1766019555.7000008,6995968,166650.640625
1766019575.548216,7012352,156177.34375
1766019597.4070804,7028736,157264.09375
1766019618.3214464,7045120,160844.796875
1766019639.198254,7061504,145650.703125
1766019661.6957812,7077888,143509.03125
1766019683.3070614,7094272,146629.015625
1766019703.9628325,7110656,157789.359375
1766019724.5236344,7127040,148460.21875
1766019746.506709,7143424,162340.921875
1766019768.0835805,7159808,179440.890625
1766019789.473253,7176192,185671.265625
1766019811.6158621,7192576,191386.53125
1766019831.8543794,7208960,178036.84375
1766019853.244162,7225344,173485.71875
1766019876.6470404,7241728,173625.5
1766019898.1635756,7258112,176052.4375
1766019918.529523,7274496,175848.5
1766019937.8850691,7290880,180004.78125
1766019958.4531088,7307264,182367.1875
1766019979.580976,7323648,184253.265625
1766020000.33812,7340032,181239.65625
1766020021.5098724,7356416,174211.265625
1766020042.692893,7372800,172442.109375
1766020065.7393477,7389184,155226.9375
1766020088.2209823,7405568,156418.3125
1766020108.578734,7421952,151086.203125
1766020129.6928062,7438336,145755.640625
1766020149.3424616,7454720,144392.265625
1766020168.6609275,7471104,150239.484375
1766020190.0336068,7487488,158017.265625
1766020211.5967882,7503872,161487.796875
1766020232.3764212,7520256,161058.984375
1766020251.8745751,7536640,169960.78125
1766020273.072826,7553024,170804.671875
1766020296.429239,7569408,170311.109375
1766020317.788203,7585792,175774.34375
1766020336.691,7602176,177686.109375
1766020357.420192,7618560,182067.546875
1766020376.9038458,7634944,173780.296875
1766020396.9926043,7651328,168372.5625
1766020418.7029037,7667712,173080.484375
1766020440.9542046,7684096,170817.09375
1766020463.2538404,7700480,170189.3125
1766020484.5463533,7716864,158310.71875
1766020506.5911083,7733248,157767.0
1766020527.244045,7749632,157866.96875
1766020549.23319,7766016,163964.796875
1766020571.4591267,7782400,151069.796875
1766020590.9188416,7798784,159432.09375
1766020611.2995033,7815168,168363.3125
1766020633.0766149,7831552,168350.3125
1766020650.9079,7847936,168575.046875
1766020672.4015605,7864320,165266.359375
1766020693.483992,7880704,166175.828125
1766020715.4693267,7897088,167478.015625
1766020736.7202303,7913472,165357.234375
1766020757.9377124,7929856,158674.640625
1766020780.864785,7946240,160352.4375
1766020800.6593764,7962624,163211.28125
1766020820.7540095,7979008,165592.734375
1766020842.6829221,7995392,170816.328125
1766020862.5377152,8011776,172554.609375
1766020881.6382277,8028160,181754.96875
1766020903.3117435,8044544,185531.15625
1766020924.4176772,8060928,190959.203125
1766020947.1069021,8077312,188332.46875
1766020969.4884422,8093696,175626.75
1766020989.536442,8110080,180396.53125
1766021011.3134766,8126464,173672.703125
1766021032.0652242,8142848,171091.703125
1766021053.5715427,8159232,168162.265625
1766021074.750585,8175616,174849.359375
1766021094.623149,8192000,179452.421875
1766021116.5600166,8208384,184847.15625
1766021137.2351086,8224768,185128.109375
1766021158.7002387,8241152,183368.140625
1766021179.0381904,8257536,168940.359375
1766021199.675127,8273920,169668.9375
1766021218.0890036,8290304,174942.296875
1766021237.3606346,8306688,165059.875
1766021258.457123,8323072,169158.609375
1766021278.9049437,8339456,164443.90625
1766021300.4484427,8355840,166041.765625
1766021320.5768595,8372224,156950.09375
1766021341.7041678,8388608,151503.21875
1766021365.4002097,8404992,151709.953125
1766021386.6998374,8421376,143088.609375
1766021408.3435285,8437760,159367.484375
1766021430.0108721,8454144,147675.375
1766021450.551611,8470528,149917.015625
1766021472.1296916,8486912,146684.484375
1766021492.520571,8503296,160366.140625
1766021512.5701888,8519680,160512.40625
1766021535.429392,8536064,166744.703125
1766021557.5267305,8552448,180658.859375
1766021579.3715892,8568832,180652.515625
1766021600.3828707,8585216,186977.6875
1766021621.9282193,8601600,186421.609375
1766021643.9433184,8617984,190356.09375
1766021666.3211758,8634368,183658.828125
1766021688.3971102,8650752,188601.171875
1766021710.1489305,8667136,190198.984375
1766021731.5561004,8683520,185185.984375
1766021753.5864005,8699904,185565.484375
1766021775.0750635,8716288,189211.640625
1766021796.0528793,8732672,200642.046875
1766021817.7813928,8749056,199520.421875
1766021836.9608085,8765440,191386.828125
1766021856.7246706,8781824,198853.8125
1766021876.9757674,8798208,192522.984375
1766021897.8523827,8814592,183550.421875
1766021920.1528397,8830976,182371.890625
1766021940.9451036,8847360,180104.28125
1766021962.421944,8863744,179931.390625
1766021983.240014,8880128,173923.609375
1766022003.7070818,8896512,180541.09375
1766022025.0511923,8912896,182996.6875
1766022045.8952563,8929280,175903.765625
1766022067.996998,8945664,179142.953125
1766022088.5415936,8962048,184085.84375
1766022107.8706095,8978432,200632.09375
1766022129.1484556,8994816,199352.609375
1766022150.6652477,9011200,198163.4375
1766022171.3783674,9027584,199080.328125
1766022194.1990955,9043968,188377.28125
1766022216.8440943,9060352,193655.875
1766022236.3912206,9076736,193171.625
1766022256.630959,9093120,179833.578125
1766022279.149995,9109504,181154.75
1766022300.3258638,9125888,190742.046875
1766022321.3375692,9142272,190026.0
1766022343.228072,9158656,186366.328125
1766022364.1845903,9175040,184802.25
1766022385.711454,9191424,184837.15625
1766022407.8780096,9207808,170296.78125
1766022429.672562,9224192,173154.515625
1766022451.1484647,9240576,165264.640625
1766022471.153274,9256960,162647.59375
1766022492.017951,9273344,172895.15625
1766022513.316083,9289728,177987.5
1766022533.9526463,9306112,192831.546875
1766022555.1206691,9322496,190450.859375
1766022576.0071661,9338880,203244.6875
1766022598.1514614,9355264,210237.15625
1766022619.4211767,9371648,201862.765625
1766022640.9874487,9388032,208239.0625
1766022661.739122,9404416,200260.21875
1766022682.3839092,9420800,184707.765625
1766022703.1701794,9437184,189093.234375
1766022725.896909,9453568,184362.21875
1766022747.4396253,9469952,183425.40625
1766022767.3429759,9486336,178068.9375
1766022787.153882,9502720,183985.9375
1766022807.6670187,9519104,185990.6875
1766022828.9156702,9535488,185342.5625
1766022849.753229,9551872,181296.328125
1766022870.8878348,9568256,190254.375
1766022893.73291,9584640,192583.9375
1766022915.393182,9601024,199770.9375
1766022938.0779686,9617408,193135.9375
1766022958.445963,9633792,202995.859375
1766022982.1049619,9650176,198749.4375
1766023004.66828,9666560,191327.109375
1766023024.4829907,9682944,174121.390625
1766023046.2810667,9699328,183820.078125
1766023067.9113278,9715712,199631.453125
1766023088.39414,9732096,183266.390625
1766023109.92807,9748480,181921.1875
1766023130.5989316,9764864,192381.125
1766023152.2232318,9781248,193736.890625
1766023171.8246117,9797632,183154.75
1766023191.7190905,9814016,181959.375
1766023212.463618,9830400,182632.359375
1766023233.5205176,9846784,183497.109375
1766023255.7328405,9863168,179670.359375
1766023277.6692784,9879552,178184.765625
1766023299.189919,9895936,177407.671875
1766023321.0857987,9912320,181714.984375
1766023344.1281016,9928704,173416.859375
1766023365.8723712,9945088,160316.09375
1766023386.5923345,9961472,145866.765625
1766023407.7311382,9977856,156912.9375
1766023427.9623497,9994240,156074.59375
1766023449.5535734,10010624,165031.65625
