Wall time,Step,Value
1766013499.5643718,2293760,873.6900024414062
1766013520.9740276,2310144,910.52001953125
1766013542.4151535,2326528,918.5
1766013563.2523932,2342912,929.2100219726562
1766013586.1876516,2359296,904.25
1766013608.3844178,2375680,933.969970703125
1766013630.5604215,2392064,916.6199951171875
1766013652.0213523,2408448,900.9099731445312
1766013673.9142787,2424832,875.0
1766013695.3785584,2441216,871.0399780273438
1766013717.8405795,2457600,876.1500244140625
1766013738.713117,2473984,870.530029296875
1766013761.958723,2490368,863.6799926757812
1766013783.4421334,2506752,886.7000122070312
1766013805.1934946,2523136,877.6300048828125
1766013825.4146466,2539520,894.780029296875
1766013846.7770343,2555904,897.02001953125
1766013868.3232844,2572288,919.3800048828125
1766013887.4489968,2588672,924.4400024414062
1766013909.2781746,2605056,929.3400268554688
1766013930.5973415,2621440,887.27001953125
1766013952.646344,2637824,907.4600219726562
1766013974.7940469,2654208,915.9199829101562
1766013994.699351,2670592,910.6500244140625
1766014014.430985,2686976,916.8599853515625
1766014035.1763318,2703360,939.989990234375
1766014057.2422879,2719744,960.1199951171875
1766014078.1935291,2736128,965.1799926757812
1766014096.8078115,2752512,967.0399780273438
1766014117.4218519,2768896,943.0800170898438
1766014139.8480737,2785280,924.25
1766014159.3912916,2801664,906.8200073242188
1766014181.2110267,2818048,854.3099975585938
1766014202.63245,2834432,844.3099975585938
1766014223.9659743,2850816,847.25
1766014243.8360627,2867200,854.1599731445312
1766014265.0222652,2883584,870.6799926757812
1766014284.796417,2899968,890.6300048828125
1766014304.8493736,2916352,909.8099975585938
1766014326.599956,2932736,907.9400024414062
1766014347.6405418,2949120,874.0999755859375
1766014370.0064855,2965504,866.8499755859375
1766014391.9807515,2981888,871.1400146484375
1766014414.2166948,2998272,880.6500244140625
1766014436.3853543,3014656,886.3300170898438
1766014459.053465,3031040,903.02001953125
1766014479.9169993,3047424,908.6699829101562
1766014499.458216,3063808,909.8099975585938
1766014519.2760422,3080192,904.1300048828125
1766014542.5668213,3096576,889.3599853515625
1766014563.955346,3112960,875.7999877929688
1766014586.1327283,3129344,887.6400146484375
1766014606.8511944,3145728,909.5399780273438
1766014629.2272158,3162112,883.7100219726562
1766014650.2871587,3178496,884.780029296875
1766014672.3314562,3194880,890.27001953125
1766014693.7213566,3211264,846.7899780273438
1766014714.687261,3227648,845.27001953125
1766014735.833819,3244032,840.75
1766014756.2306466,3260416,878.1500244140625
1766014777.8045585,3276800,920.2999877929688
1766014798.5349398,3293184,906.8099975585938
1766014817.9963803,3309568,901.22998046875
1766014839.9911957,3325952,861.1900024414062
1766014861.7113748,3342336,822.3200073242188
1766014882.5256143,3358720,822.739990234375
1766014900.4550714,3375104,807.7999877929688
1766014919.7425776,3391488,829.2100219726562
1766014941.9076507,3407872,846.530029296875
1766014964.581434,3424256,864.469970703125
1766014986.440283,3440640,846.27001953125
1766015004.5489411,3457024,897.9600219726562
1766015026.767733,3473408,896.72998046875
1766015048.7734587,3489792,920.989990234375
1766015068.3246038,3506176,912.8200073242188
1766015089.0443263,3522560,897.4299926757812
1766015110.9423053,3538944,922.2899780273438
1766015133.5454338,3555328,929.0900268554688
1766015154.7111037,3571712,901.2000122070312
1766015176.4946501,3588096,896.5
1766015198.2460158,3604480,896.0700073242188
1766015219.7565904,3620864,913.3699951171875
1766015239.562045,3637248,901.030029296875
1766015260.2343624,3653632,886.010009765625
1766015282.8269486,3670016,864.8800048828125
1766015304.5820851,3686400,861.2100219726562
1766015326.8805711,3702784,860.3900146484375
1766015347.824556,3719168,848.5800170898438
1766015368.5391273,3735552,856.4000244140625
1766015389.9013946,3751936,921.5499877929688
1766015411.057565,3768320,943.260009765625
1766015434.5190024,3784704,974.8300170898438
1766015455.849471,3801088,975.3699951171875
1766015476.104738,3817472,1001.0499877929688
1766015494.7287638,3833856,998.72998046875
1766015513.953842,3850240,966.969970703125
1766015534.3846679,3866624,970.5700073242188
1766015555.3603284,3883008,952.0999755859375
1766015577.9948206,3899392,968.6699829101562
1766015599.6937315,3915776,956.010009765625
1766015621.356936,3932160,978.9500122070312
1766015641.85017,3948544,978.8699951171875
1766015663.6522074,3964928,961.75
1766015685.6452622,3981312,963.8300170898438
1766015707.073517,3997696,944.8900146484375
1766015726.0409636,4014080,937.8400268554688
1766015746.6971908,4030464,900.0800170898438
1766015768.2099364,4046848,931.27001953125
1766015790.1145341,4063232,929.510009765625
1766015811.0192158,4079616,868.1199951171875
1766015832.2177138,4096000,869.25
1766015854.275695,4112384,889.2000122070312
1766015875.063949,4128768,880.77001953125
1766015894.8030295,4145152,853.1699829101562
1766015916.1149256,4161536,893.8699951171875
1766015936.6180665,4177920,901.47998046875
1766015957.9294078,4194304,905.010009765625
1766015979.2585394,4210688,926.22998046875
1766016001.3495588,4227072,926.1300048828125
1766016022.5345721,4243456,932.9000244140625
1766016044.251928,4259840,935.260009765625
1766016063.7672732,4276224,960.6599731445312
1766016085.822742,4292608,915.0999755859375
1766016108.0219307,4308992,922.4400024414062
1766016129.0865054,4325376,894.4099731445312
1766016150.8209727,4341760,883.510009765625
1766016172.223405,4358144,878.3499755859375
1766016194.081023,4374528,870.489990234375
1766016215.9103973,4390912,823.6900024414062
1766016237.2549343,4407296,855.8699951171875
1766016259.8047993,4423680,878.7999877929688
1766016280.9252129,4440064,843.989990234375
1766016302.257728,4456448,870.3200073242188
1766016323.5874794,4472832,907.6900024414062
1766016344.4038491,4489216,860.9600219726562
1766016365.967962,4505600,863.0999755859375
1766016384.1866329,4521984,839.3800048828125
1766016405.9277802,4538368,846.0800170898438
1766016427.4371445,4554752,872.22998046875
1766016448.8305588,4571136,895.0999755859375
1766016470.0826437,4587520,933.0399780273438
1766016491.2739637,4603904,931.989990234375
1766016511.6527238,4620288,961.9299926757812
1766016532.971388,4636672,958.27001953125
1766016553.849914,4653056,944.8499755859375
1766016574.598645,4669440,953.75
1766016597.4950736,4685824,960.3900146484375
1766016618.3667479,4702208,978.8099975585938
1766016641.2784882,4718592,961.3099975585938
1766016663.407705,4734976,910.5700073242188
1766016685.0461924,4751360,926.489990234375
1766016706.333717,4767744,942.510009765625
1766016728.8766694,4784128,892.010009765625
1766016749.8081691,4800512,880.739990234375
1766016772.4063938,4816896,888.3400268554688
1766016793.039273,4833280,874.4500122070312
1766016814.041339,4849664,869.27001953125
1766016836.1386142,4866048,882.280029296875
1766016857.9456584,4882432,861.9500122070312
1766016879.2537956,4898816,899.5499877929688
1766016900.44545,4915200,912.0399780273438
1766016922.8319805,4931584,893.6900024414062
1766016944.1385958,4947968,884.3599853515625
1766016966.2911735,4964352,881.9000244140625
1766016987.3775592,4980736,868.4199829101562
1766017008.5649402,4997120,848.5499877929688
1766017027.0101821,5013504,879.5599975585938
1766017048.9369388,5029888,854.2100219726562
1766017071.2678099,5046272,841.8300170898438
1766017091.8923755,5062656,876.8499755859375
1766017112.800072,5079040,859.3499755859375
1766017133.6248405,5095424,877.260009765625
1766017154.3584828,5111808,897.1900024414062
1766017175.1780322,5128192,905.1300048828125
1766017197.224161,5144576,944.5399780273438
1766017219.390362,5160960,928.3599853515625
1766017240.687201,5177344,963.25
1766017260.0869071,5193728,956.489990234375
1766017280.641598,5210112,974.4099731445312
1766017301.5463,5226496,950.2100219726562
1766017322.690733,5242880,954.7899780273438
1766017342.9167764,5259264,969.0
1766017363.353557,5275648,951.260009765625
1766017382.5689607,5292032,938.4099731445312
1766017403.611761,5308416,930.3499755859375
1766017424.3601449,5324800,926.1400146484375
1766017444.8458114,5341184,908.0599975585938
1766017466.0799336,5357568,902.9500122070312
1766017485.5046885,5373952,929.5999755859375
1766017506.3635821,5390336,924.219970703125
1766017527.6089087,5406720,929.2899780273438
1766017547.3561053,5423104,958.02001953125
1766017570.0126698,5439488,961.5599975585938
1766017591.1599119,5455872,903.3699951171875
1766017611.1940134,5472256,897.1599731445312
1766017632.192576,5488640,923.1799926757812
1766017653.6083393,5505024,907.9500122070312
1766017673.5271049,5521408,919.3800048828125
1766017694.9190376,5537792,910.1300048828125
1766017715.7801363,5554176,930.3800048828125
1766017735.369886,5570560,922.25
1766017757.0375466,5586944,895.4600219726562
1766017776.4476118,5603328,889.469970703125
1766017798.1075819,5619712,905.1500244140625
1766017819.2294626,5636096,922.3599853515625
1766017840.5122776,5652480,898.0599975585938
1766017861.9922092,5668864,878.8099975585938
1766017883.4252853,5685248,899.8099975585938
1766017903.3815916,5701632,960.75
1766017925.4940903,5718016,912.780029296875
1766017947.1849554,5734400,924.1699829101562
1766017964.8366528,5750784,901.77001953125
1766017984.1139941,5767168,922.9299926757812
1766018005.7451777,5783552,944.8800048828125
1766018026.6515079,5799936,923.1400146484375
1766018048.4151504,5816320,957.2100219726562
1766018070.5385587,5832704,966.469970703125
1766018090.139725,5849088,980.3499755859375
1766018111.6737065,5865472,972.5499877929688
1766018133.1267493,5881856,964.8099975585938
1766018155.3774214,5898240,913.1699829101562
1766018176.6497135,5914624,844.6500244140625
1766018196.2288318,5931008,862.5800170898438
1766018217.331772,5947392,857.0499877929688
1766018238.2348857,5963776,855.6099853515625
1766018259.685612,5980160,855.6599731445312
1766018280.3302736,5996544,911.0
1766018301.2742033,6012928,925.72998046875
1766018319.1972058,6029312,931.3699951171875
1766018339.4682164,6045696,906.75
1766018360.4048862,6062080,909.6099853515625
1766018382.0015373,6078464,917.780029296875
1766018402.134772,6094848,907.1900024414062
1766018424.117553,6111232,905.719970703125
1766018444.8039536,6127616,913.469970703125
1766018465.1345499,6144000,958.8400268554688
1766018487.5975683,6160384,937.0999755859375
1766018508.6586661,6176768,939.5499877929688
1766018531.0437894,6193152,942.3300170898438
1766018553.3281372,6209536,920.1799926757812
1766018574.6676593,6225920,874.219970703125
1766018595.8077734,6242304,870.1900024414062
1766018617.5053189,6258688,880.030029296875
1766018638.4222314,6275072,830.2899780273438
1766018661.296597,6291456,842.1699829101562
1766018682.0220666,6307840,840.9199829101562
1766018701.5934124,6324224,868.030029296875
1766018723.8220155,6340608,895.27001953125
1766018745.483919,6356992,917.969970703125
1766018767.7772598,6373376,901.25
1766018789.0145333,6389760,945.4099731445312
1766018810.2309132,6406144,967.6500244140625
1766018829.9192605,6422528,925.0
1766018852.6252766,6438912,924.8699951171875
1766018872.6352394,6455296,932.4299926757812
1766018894.164374,6471680,940.9400024414062
1766018915.4323692,6488064,915.010009765625
1766018936.532799,6504448,919.5800170898438
1766018955.0323467,6520832,932.0499877929688
1766018976.1399274,6537216,905.969970703125
1766018996.349791,6553600,929.260009765625
1766019015.0523074,6569984,943.760009765625
1766019035.8664477,6586368,949.1400146484375
1766019056.918761,6602752,941.260009765625
1766019077.7336366,6619136,961.5900268554688
1766019098.9820247,6635520,992.0
1766019119.9570594,6651904,955.5700073242188
1766019139.722367,6668288,926.02001953125
1766019160.14537,6684672,932.8300170898438
1766019182.5660374,6701056,946.260009765625
1766019204.0181806,6717440,922.2999877929688
1766019224.9289522,6733824,918.22998046875
1766019245.1724992,6750208,937.9500122070312
1766019265.773727,6766592,957.1500244140625
1766019283.5820541,6782976,958.5800170898438
1766019303.3935258,6799360,969.5399780273438
1766019323.8609977,6815744,995.9400024414062
1766019344.061095,6832128,994.8800048828125
1766019364.172848,6848512,1022.0
1766019386.7892609,6864896,1009.77001953125
1766019408.993294,6881280,975.7100219726562
1766019428.3697128,6897664,972.239990234375
1766019449.431851,6914048,951.469970703125
1766019470.0767772,6930432,963.9000244140625
1766019490.354072,6946816,947.5700073242188
1766019511.3000367,6963200,923.1699829101562
1766019533.2530699,6979584,938.5599975585938
1766019555.6999457,6995968,879.6199951171875
1766019575.5481608,7012352,868.5900268554688
1766019597.407018,7028736,872.2100219726562
1766019618.3213785,7045120,891.9099731445312
1766019639.1981988,7061504,870.4600219726562
1766019661.6957211,7077888,879.8599853515625
1766019683.306996,7094272,881.6199951171875
1766019703.9627476,7110656,898.6900024414062
1766019724.52357,7127040,889.1699829101562
1766019746.506647,7143424,923.0999755859375
1766019768.0835185,7159808,956.4400024414062
1766019789.473196,7176192,971.1699829101562
1766019811.6157959,7192576,983.260009765625
1766019831.8543136,7208960,942.9099731445312
1766019853.2440848,7225344,923.4199829101562
1766019876.6469784,7241728,937.4500122070312
1766019898.1635087,7258112,928.780029296875
1766019918.5294645,7274496,932.4199829101562
1766019937.8850126,7290880,949.0999755859375
1766019958.4530458,7307264,949.3099975585938
1766019979.5809183,7323648,945.75
1766020000.3380573,7340032,942.739990234375
1766020021.5098085,7356416,939.4600219726562
1766020042.692816,7372800,935.7100219726562
1766020065.739292,7389184,875.0
1766020088.2209146,7405568,888.5999755859375
1766020108.5786595,7421952,886.010009765625
1766020129.692744,7438336,852.5800170898438
1766020149.342405,7454720,866.3699951171875
1766020168.6608694,7471104,875.6699829101562
1766020190.0335429,7487488,919.3599853515625
1766020211.5967255,7503872,911.739990234375
1766020232.3763595,7520256,896.02001953125
1766020251.8745205,7536640,913.02001953125
1766020273.0727646,7553024,906.27001953125
1766020296.4291778,7569408,894.27001953125
1766020317.788145,7585792,941.4500122070312
1766020336.6909175,7602176,966.3599853515625
1766020357.4201267,7618560,987.530029296875
1766020376.903789,7634944,966.6500244140625
1766020396.9925332,7651328,955.7999877929688
1766020418.702841,7667712,965.5800170898438
1766020440.9541402,7684096,935.989990234375
1766020463.2537692,7700480,927.6099853515625
1766020484.546291,7716864,889.3900146484375
1766020506.5910454,7733248,880.2100219726562
1766020527.2439866,7749632,880.02001953125
1766020549.2331264,7766016,910.27001953125
1766020571.4590647,7782400,887.989990234375
1766020590.9187615,7798784,906.6199951171875
1766020611.2994235,7815168,938.010009765625
1766020633.07656,7831552,949.9400024414062
1766020650.9078438,7847936,955.97998046875
1766020672.4014904,7864320,941.9600219726562
1766020693.4839225,7880704,925.5900268554688
1766020715.469262,7897088,918.72998046875
1766020736.7201645,7913472,912.0499877929688
1766020757.9376535,7929856,880.5499877929688
1766020780.864708,7946240,868.9299926757812
1766020800.6593125,7962624,881.1900024414062
1766020820.7539482,7979008,896.6599731445312
1766020842.6828399,7995392,898.3800048828125
1766020862.5376482,8011776,889.5399780273438
1766020881.6381614,8028160,937.9099731445312
1766020903.311675,8044544,945.5599975585938
1766020924.417613,8060928,957.6400146484375
1766020947.1068392,8077312,958.969970703125
1766020969.4883635,8093696,931.780029296875
1766020989.5363753,8110080,952.239990234375
1766021011.3133948,8126464,949.1599731445312
1766021032.0651624,8142848,940.0900268554688
1766021053.571481,8159232,951.3200073242188
1766021074.7505145,8175616,952.280029296875
1766021094.6230848,8192000,978.4600219726562
1766021116.5599482,8208384,995.0700073242188
1766021137.2350438,8224768,973.3300170898438
1766021158.7001784,8241152,965.5800170898438
1766021179.038127,8257536,913.6400146484375
1766021199.6750617,8273920,931.6099853515625
1766021218.0889459,8290304,928.6099853515625
1766021237.360576,8306688,898.510009765625
1766021258.4570577,8323072,921.5499877929688
1766021278.9048786,8339456,899.47998046875
1766021300.4483612,8355840,913.9400024414062
1766021320.5767965,8372224,898.530029296875
1766021341.7041051,8388608,872.1599731445312
1766021365.4001503,8404992,879.4600219726562
1766021386.699763,8421376,821.1799926757812
1766021408.3434575,8437760,870.0599975585938
1766021430.010794,8454144,836.9400024414062
1766021450.5515382,8470528,825.2999877929688
1766021472.1296313,8486912,804.489990234375
1766021492.5205047,8503296,866.260009765625
1766021512.5701232,8519680,901.9500122070312
1766021535.4293232,8536064,911.239990234375
1766021557.5266736,8552448,944.02001953125
1766021579.3715322,8568832,973.3200073242188
1766021600.3827963,8585216,985.780029296875
1766021621.9281635,8601600,977.5499877929688
1766021643.9432454,8617984,951.7100219726562
1766021666.3211145,8634368,945.1099853515625
1766021688.3970325,8650752,969.0
1766021710.148868,8667136,951.9400024414062
1766021731.5560195,8683520,942.030029296875
1766021753.5863411,8699904,945.4000244140625
1766021775.0749948,8716288,965.8300170898438
1766021796.0528085,8732672,991.9000244140625
1766021817.7813177,8749056,985.5800170898438
1766021836.9607222,8765440,968.0399780273438
1766021856.724612,8781824,976.8099975585938
1766021876.975696,8798208,966.6099853515625
1766021897.8523233,8814592,942.5700073242188
1766021920.1527646,8830976,946.5999755859375
1766021940.9450421,8847360,940.969970703125
1766021962.4218707,8863744,924.72998046875
1766021983.2399433,8880128,906.5800170898438
1766022003.707014,8896512,917.1300048828125
1766022025.0511224,8912896,925.72998046875
1766022045.8951972,8929280,915.25
1766022067.9969342,8945664,922.030029296875
1766022088.5415242,8962048,938.3499755859375
1766022107.8705456,8978432,997.27001953125
1766022129.1483812,8994816,1003.1699829101562
1766022150.6651762,9011200,995.5599975585938
1766022171.3783064,9027584,986.8599853515625
1766022194.1990335,9043968,964.75
1766022216.844023,9060352,993.6300048828125
1766022236.3911667,9076736,988.7100219726562
1766022256.630903,9093120,936.780029296875
1766022279.1499085,9109504,945.1199951171875
1766022300.3257997,9125888,964.25
1766022321.3374884,9142272,979.0999755859375
1766022343.2280092,9158656,959.8099975585938
1766022364.184521,9175040,936.1699829101562
1766022385.7113967,9191424,949.1199951171875
1766022407.877936,9207808,915.3800048828125
1766022429.6724818,9224192,914.3200073242188
1766022451.1484065,9240576,885.4199829101562
1766022471.1532173,9256960,879.3400268554688
1766022492.0178835,9273344,917.719970703125
1766022513.3160145,9289728,921.6500244140625
1766022533.9525838,9306112,966.1599731445312
1766022555.1205966,9322496,963.72998046875
1766022576.0071065,9338880,1009.510009765625
1766022598.1513941,9355264,1015.6900024414062
1766022619.4211178,9371648,992.2999877929688
1766022640.9873824,9388032,992.1699829101562
1766022661.739057,9404416,979.8900146484375
1766022682.3838522,9420800,915.3699951171875
1766022703.170097,9437184,916.72998046875
1766022725.8968422,9453568,911.239990234375
1766022747.4395602,9469952,917.9400024414062
1766022767.3429177,9486336,914.010009765625
1766022787.153808,9502720,934.8099975585938
1766022807.6669514,9519104,963.0599975585938
1766022828.9156096,9535488,961.3400268554688
1766022849.7531712,9551872,960.4099731445312
1766022870.8877752,9568256,981.5
1766022893.7328515,9584640,992.8099975585938
1766022915.3931022,9601024,1023.0
1766022938.0779068,9617408,998.8599853515625
1766022958.4459002,9633792,1026.8199462890625
1766022982.1048992,9650176,1016.530029296875
1766023004.6682217,9666560,995.02001953125
1766023024.482938,9682944,936.52001953125
1766023046.2810092,9699328,934.510009765625
1766023067.9112632,9715712,973.3900146484375
1766023088.3940766,9732096,943.3300170898438
1766023109.9280093,9748480,942.239990234375
1766023130.5988684,9764864,968.2000122070312
1766023152.2231705,9781248,972.5700073242188
1766023171.8245475,9797632,959.22998046875
1766023191.7190356,9814016,971.1900024414062
1766023212.4635422,9830400,963.2100219726562
1766023233.5204496,9846784,960.3099975585938
1766023255.7327807,9863168,947.0700073242188
1766023277.6692178,9879552,930.3699951171875
1766023299.1898384,9895936,941.9600219726562
1766023321.085736,9912320,929.1099853515625
1766023344.128038,9928704,900.7100219726562
1766023365.8722937,9945088,873.8900146484375
1766023386.5922751,9961472,855.2100219726562
1766023407.7310827,9977856,872.4500122070312
1766023427.9622688,9994240,887.4299926757812
1766023449.5535119,10010624,929.5900268554688
